predicted_labels	true_labels	original_sent	lil_interpretations
1	1	石家莊 永昌 足球 俱樂部 是 中國 足球 甲級聯賽 的 隊伍 之一 主場 設在 河北省 石家莊	[('石家莊', 0.0), ('永昌', 0.0), ('足球', 0.0), ('俱樂部', 0.0), ('是', 0.0)]
0	0	个人 打印机 主要 是 为 支持 个人 用户 而 设计 可能 会 只 连接 到 一台 计算机 上	[('个人', 0.0), ('打印机', 0.0), ('主要', 0.0), ('是', 0.0), ('为', 0.0)]
0	0	肺 可以 作为 内脏 的 一部分 但 在 这 道菜 中 并 不是 指 肺	[('内脏', 0.1192), ('这', 0.1192), ('肺', 0.0), ('可以', 0.0), ('作为', 0.0)]
1	1	這種 運用 文字 編碼 來 整理 上 千個 檔案 的 方式 成為 往後 部落 格 樣式 的 定義 基礎 並為 數年 之後 研發 出來 的 部落 格 軟體 所用	[('並為', 0.1192), ('這種', 0.0), ('運用', 0.0), ('文字', 0.0), ('編碼', 0.0)]
1	1	在 年 的 新年 授 勛 中 麥克 尼科 獲頒 巴斯 同袍 勳章	[('在', 0.0), ('年', 0.0), ('的', 0.0), ('新年', 0.0), ('授', 0.0)]
0	0	物资 供应 不足 农业 收成 少 导致 军官 和 囚犯 都 面临 着 饥饿 的 困境	[('物资', 0.0), ('供应', 0.0), ('不足', 0.0), ('农业', 0.0), ('收成', 0.0)]
1	1	阿切 貝 譴責 約瑟夫 康拉德 是 該死 的 種族主義者 且 聲稱 康拉德 的 知名 小說 使 非洲人 失去人性 將 非洲 描繪成 全然 沒有 任何 可 辨識 之 人性 的 抽象 戰場 而 四處 遊蕩 的 歐洲人 自 冒風險 進入 其中	[('阿切', 0.0), ('貝', 0.0), ('譴責', 0.0), ('約瑟夫', 0.0), ('康拉德', 0.0)]
0	0	即使 在 茶叶 迅速 冷却 后 如果 在 加工 前 渥 堆 时间 过久 茶叶 也 会 开始 进行 微生物 发酵 产生 后 发酵 茶	[('在', 0.4768), ('茶叶', 0.4768), ('如果', 0.4768), ('前', 0.4768), ('冷却', 0.3576)]
0	0	河北 博物馆 位于 市中心 年 和 年 进行 了 翻新	[('进行', 5.3644), ('河北', 0.3576), ('位于', 0.3576), ('市中心', 0.3576), ('年', 0.3576)]
0	0	这款 新 概念 鼠标 是 一款 真正 的 六 自由度 输入 设备 使用 一个 球 在 三个 轴内 自由 转动 不受 任何 限制	[('这款', 0.3576), ('新', 0.3576), ('概念', 0.3576), ('是', 0.3576), ('一款', 0.3576)]
0	0	这些 年来 该 大学 的 规模 显著 扩大	[('这些', 0.0), ('年来', 0.0), ('该', 0.0), ('大学', 0.0), ('的', 0.0)]
1	1	在 年代 中期 長榮 航空 購供 了 馬公 航空 大華 航空 與 台灣 航空 擴大 在 台灣 國內 市場 的 份量	[('在', 0.0), ('年代', 0.0), ('中期', 0.0), ('長榮', 0.0), ('航空', 0.0)]
1	1	台大 有 許多 知名 校友	[('台大', 0.1192), ('有', 0.1192), ('許多', 0.1192), ('知名', 0.1192), ('校友', 0.1192)]
1	1	離開 里奇 蘭 後 這條 路 穿過 漢密爾頓 鎮 在 此處 會先 穿過 米茲帕 然後 回到 森林區 和 少數 住宅區	[('離開', 0.1192), ('里奇', 0.1192), ('蘭', 0.1192), ('後', 0.1192), ('這條', 0.1192)]
0	0	她 的 众多 成就 获得 认可 在 年 被 评为 中华民国 杰出 建筑师	[('她', 0.0), ('的', 0.0), ('众多', 0.0), ('成就', 0.0), ('获得', 0.0)]
0	0	格雷 罗 完全 变成 了 玛雅人 他 忠诚 地 侍奉 他 的 新 领主 娶 了 的 一个 女儿 为妻 并 与 她 生 了 三个 孩子	[('格雷', 0.0), ('罗', 0.0), ('完全', 0.0), ('变成', 0.0), ('了', 0.0)]
0	0	传统 上 烧好 的 北京 烤鸭 是 当着 食客 的 面 切割 的 分 三步 享用	[('烤鸭', 0.3576), ('烧好', 0.1192), ('传统', 0.0), ('上', 0.0), ('的', 0.0)]
0	0	虽然 由于 商店 和 厂家 的 数量 庞大 很难 获得 确切 的 人 字 拖鞋 销售 数据 但 在 年 一家 总部 在 亚特兰大 的 公司 声称 人字 拖鞋 带来 了 亿美元 的 收益	[('虽然', 0.0), ('由于', 0.0), ('商店', 0.0), ('和', 0.0), ('厂家', 0.0)]
1	1	長榮 的 貨運 專機 於 年 月 開始 營運 開始 時 使用 型飛機 每週 飛往 台北 新加坡 檳城 舊金山 紐約 洛杉磯	[('長榮', 0.1192), ('的', 0.1192), ('貨運', 0.1192), ('於', 0.1192), ('紐約', 0.1192)]
0	0	年 月 日 海航 集团 订购 了 架 波音 飞机 其中 架 指定 用于 海南 航空 机队	[('订购', 0.1192), ('年', 0.0), ('月', 0.0), ('日', 0.0), ('海航', 0.0)]
1	1	參議員 為 擁護 美國 參議員 的 派系 成員 他 盛讚 參議員 為 能 讓 美國 更加 茁壯 強大 的 總統 人選	[('參議員', 0.0), ('為', 0.0), ('擁護', 0.0), ('美國', 0.0), ('的', 0.0)]
0	0	视觉 测试 的 核心 概念 是 向 某人 展示 一个 问题 或 一次 测试 失败 而 不仅仅 是 描述 这个 问题 这 大大提高 了 问题 的 清晰度 及 可 理解 性	[('视觉', 0.0), ('测试', 0.0), ('的', 0.0), ('核心', 0.0), ('概念', 0.0)]
0	0	等 公司 开发 了 大型 版本 的 缩小 版 以 满足 需求	[('需求', 0.4768), ('等', 0.3576), ('开发', 0.3576), ('了', 0.3576), ('大型', 0.3576)]
1	1	她 也 在 年 越南 電影 奬 中 獲得 最 受歡迎 台灣 女演員 獎	[('獲得', 0.1192), ('女演員', 0.1192), ('她', 0.0), ('也', 0.0), ('在', 0.0)]
0	0	威廉 道斯 中尉 年 时 曾 制定 过 一份 城市 规划 方案 但 殖民地 的 领导层 不以为意	[('规划', 0.3576), ('过', 0.2384), ('领导层', 0.2384), ('威廉', 0.1192), ('年', 0.1192)]
0	0	世纪 年代 它们 成为 流行 的 中性 夏日 鞋款	[('成为', 1.1921), ('世纪', 0.1192), ('年代', 0.1192), ('它们', 0.1192), ('的', 0.1192)]
0	0	月 日 吉尔 莫 表演 了 这是 怀特 在 平克 弗洛伊德 的 第二张 专辑 中 的 作品 后来 与 朱 尔斯 霍兰 德 在 上 现场 直播 向 怀特 致敬	[('月', 0.0), ('日', 0.0), ('吉尔', 0.0), ('莫', 0.0), ('表演', 0.0)]
1	1	瀋河區 也 是 知名 的 五愛 市場 所在地 是 整個 渤海 經濟圈 中 最大 的 輕工業 批發 交易中心	[('瀋河區', 0.1192), ('是', 0.1192), ('渤海', 0.1192), ('批發', 0.1192), ('也', 0.0)]
0	0	在 罗得西亚 单方面 宣布 脱离 大英帝国 独立 后 新 的 罗得西亚 当局 开始 镇压 非洲 解放 运动	[('在', 0.0), ('罗得西亚', 0.0), ('单方面', 0.0), ('宣布', 0.0), ('脱离', 0.0)]
1	1	稱 愛與 火箭 是 作為 說 故事 者 著迷 的 典型 例子 認為 這是 關注 信任 忠誠 誠實 和 社區 價值觀 以及 未能 堅持 這些 價值觀 的 後果 的 最 典型 範例 他 後來 在 魔鬼 之聲 和 麻煩 製造者 等 作品 中 探討 了 這 一點	[('稱', 0.1192), ('愛與', 0.1192), ('火箭', 0.1192), ('是', 0.1192), ('作為', 0.1192)]
0	0	黑白 剪辑 在 播放 的 介绍 同时 展示 了 金发 迪曼 蒂斯 的 特写 镜头 它于 月 日 介绍 了 家庭 主妇 选美 皇后 家庭 破坏者 和 游子 少年 的 原型	[('黑白', 0.3576), ('剪辑', 0.3576), ('在', 0.3576), ('播放', 0.3576), ('的', 0.3576)]
0	0	年 月 重新 发行 的 专辑 在 第二张 唱 碟 上 包含 六首 重新 混音 的 曲目	[('发行', 56.386), ('第二张', 15.0204), ('的', 2.7418), ('唱', 2.7418), ('碟', 1.1921)]
1	1	王回 應 說	[('王回', 4.4107), ('應', 0.4768), ('說', 0.1192)]
1	1	他 哥哥 的 後代 認為 他 可以 被 埋葬 在 妻子 旁邊	[('認為', 0.2384), ('可以', 0.2384), ('後代', 0.1192), ('埋葬', 0.1192), ('他', 0.0)]
1	1	這是 相當 法國 法 蘭德斯 地區 他們 的 食物 來自 荷蘭 市政廳 是 由 西班牙人 建造 鍾 琴 永遠 悠揚 且 宗教 至高無上	[('這是', 0.0), ('相當', 0.0), ('法國', 0.0), ('法', 0.0), ('蘭德斯', 0.0)]
0	0	年 这 首歌 被 收录 在 原声 专辑 辛普森 一家 证词 中	[('这', 0.7153), ('证词', 0.596), ('被', 0.1192), ('收录', 0.1192), ('在', 0.1192)]
0	0	同年 月 在 内华达州 里诺市 参加 计算机 图形 会议 时 恩格尔 巴特 开始 思考 如何 将 测面 仪 的 基本原理 应用 于 坐标系 的 坐标 输入	[('同年', 0.0), ('月', 0.0), ('在', 0.0), ('内华达州', 0.0), ('里诺市', 0.0)]
0	0	其他 省份 加收 每 兆瓦 时 元 的 额外 费用	[('时', 41.1272), ('其他', 18.7159), ('额外', 18.0006), ('加收', 12.1593), ('每', 12.0401)]
1	1	平均 分佈 在 皮膚 上 的 是 底部 結節 是 小型 圓形 的 鱗片 直徑 介於 到 公釐 到 英 吋 之間	[('平均', 0.0), ('分佈', 0.0), ('在', 0.0), ('皮膚', 0.0), ('上', 0.0)]
1	1	則 反其道 而行 成為 大眾 媒體 從業人員 轉換方向 的 典範 他 藉由 自已 具有 影響力 的 部落 客身 分來 增加 舊 媒體 的 觸及 人數	[('從業人員', 0.1192), ('轉換方向', 0.1192), ('典範', 0.1192), ('則', 0.0), ('反其道', 0.0)]
0	0	铷 是 继 发现 铯 后 不久 通过 光谱学 发现 的 第二个 元素 而 这仅 发生 在 本生 和 基尔 霍夫 发明 光谱仪 一年 后	[('铷', 0.0), ('是', 0.0), ('继', 0.0), ('发现', 0.0), ('铯', 0.0)]
1	1	東風 於 年 宣布 打算 將其 汽車 銷往 日本	[('汽車', 0.1192), ('東風', 0.0), ('於', 0.0), ('年', 0.0), ('宣布', 0.0)]
0	0	公元 年 吴 景帝 治理 下 的 吴国 创立 了 一家 儒家 学校 以授 六艺	[('公元', 0.0), ('年', 0.0), ('吴', 0.0), ('景帝', 0.0), ('治理', 0.0)]
1	1	使用 烤箱 的話 以 攝氏 度 華氏 度 回烤 分鐘 再 以 攝氏 度 華氏 度 再 烤 分鐘	[('的話', 0.1192), ('使用', 0.0), ('烤箱', 0.0), ('以', 0.0), ('攝氏', 0.0)]
0	0	东风 启辰 汽车 公司 是 东风 汽车 有限公司 的 一家子 公司	[('启辰', 0.3576), ('汽车', 0.3576), ('是', 0.3576), ('有限公司', 0.3576), ('的', 0.3576)]
0	0	然而 凯兰 崔尔 最 引人注目 的 特征 是 她 那 美丽 的 银 金色 长发	[('美丽', 0.596), ('银', 0.2384), ('金色', 0.2384), ('长发', 0.2384), ('然而', 0.1192)]
1	1	灰塘 以 冬季 水位 以上 英 呎 公尺 海平面 以上 英 呎 公尺 的 堤防 圍起 含有 發電廠 燃燒 精細 研磨 的 煤 所 產生 的 飛灰 泥漿	[('產生', 0.1192), ('灰塘', 0.0), ('以', 0.0), ('冬季', 0.0), ('水位', 0.0)]
0	0	该 项目 于 年 作为 美国 公民 自由 联盟 的 一个 分支 成立 当时 美国 因 试图 减少 对 国家 艺术 基金会 的 资助 和 以及 审查 音乐 组合 而 发生 社会 冲突	[('而', 0.2384), ('该', 0.0), ('项目', 0.0), ('于', 0.0), ('年', 0.0)]
0	0	在 发行 时 评论家 称赞 爱 与 火箭 拓展 了 图形 叙事 的 美学 可能性 她 建议 将 其 作为 新 的 爱 与 火箭 读者 的 起点 因为 他们 对 早期 故事 的 复杂性 感到 望而却步 并称 其 与 的 其余 作品 一样 重要	[('在', 0.0), ('发行', 0.0), ('时', 0.0), ('评论家', 0.0), ('称赞', 0.0)]
1	1	迴紋針 現在 有時候 還是 會 被稱作 是 寶石 夾 在 瑞典文 中 迴紋針 的 通稱 即為 寶石	[('現在', 0.1192), ('寶石', 0.1192), ('即為', 0.1192), ('迴紋針', 0.0), ('有時候', 0.0)]
0	0	其他 特效 还 涉及 了 描绘 来世 的 场景 赛斯 与 一位 由莎拉 丹普夫 饰演 的 的 已经 离世 的 小女孩 一同 走向 光明	[('场景', 0.4768), ('的', 0.3576), ('与', 0.3576), ('一位', 0.3576), ('已经', 0.3576)]
1	1	這類 測試方法 可以 應用 在 所有 階層 的 軟體 測試 如 單元 整合 系統 和 接受度	[('測試方法', 0.1192), ('應用', 0.1192), ('在', 0.1192), ('所有', 0.1192), ('階層', 0.1192)]
0	0	该剧 的 灵感 来自 情景 喜剧 我 爱 露西 中 的 考斯比 是 他 的 粉丝 该剧 的 大部分 幽默 直接 源自 克莱尔 在 不 开心 或 激动 时 倾向 于 使用 母语 西班牙语	[('爱', 0.3576), ('的', 0.2384), ('来自', 0.2384), ('中', 0.2384), ('是', 0.2384)]
0	0	魏德圣 曾 就读 于 台南 远东 工专 现 远东 科技 大学 电机 科	[('台南', 0.4768), ('魏德圣', 0.3576), ('曾', 0.3576), ('于', 0.3576), ('远东', 0.3576)]
0	0	年初 当 台北 大厦 刚 开始 动工 时 台湾 的 交通部 民用 航空局 更改 了 该 机场 的 某些 和 程序 以 避免 与 该楼 相撞	[('动工', 0.3576), ('的', 0.3576), ('交通部', 0.3576), ('民用', 0.3576), ('航空局', 0.3576)]
1	1	交易 中 將 支付 億元 人民幣 相當 億美元 給 東風 這部分 將 支付 給 日產 當作 取代 日產 在 既有 合資 商用車 公司 的 費用	[('相當', 0.1192), ('交易', 0.0), ('中', 0.0), ('將', 0.0), ('支付', 0.0)]
0	0	该 真菌 广泛 分布 在 西北 太平洋地区 在 针叶林 中 很 常见	[('在', 0.4768), ('该', 0.0), ('真菌', 0.0), ('广泛', 0.0), ('分布', 0.0)]
0	0	萨斯奎 哈纳 河谷 西 支流 后来 名义 上 由 易洛 魁人 控制 他们 邀请 包括 德 拉瓦 族 特拉华 和 肖尼族 在内 无家可归 的 部落 在 萨斯奎 哈 诺克 人 腾出 的 土地 上 生活	[('萨斯奎', 0.0), ('哈纳', 0.0), ('河谷', 0.0), ('西', 0.0), ('支流', 0.0)]
0	0	日产 的 一家 合资企业 在 河南 郑州 拥有 一个 生产 基地 郑州 轻型 卡车 厂	[('日产', 0.4768), ('合资企业', 0.4768), ('轻型', 0.4768), ('卡车', 0.4768), ('的', 0.0)]
1	1	他 稱 之 為 即 印地安 松果 之意 並將 它 帶回去 西班牙 鳳梨 就此 成為 在 新大陸 之外 的 人們 首次 認識 到 的 鳳梨 科 植物	[('印地安', 0.1192), ('並將', 0.1192), ('他', 0.0), ('稱', 0.0), ('之', 0.0)]
1	1	蕾 哈娜 穿著 一件 毛海 毛衣 花樣 迷你裙 兩件 式 的 白 胸罩 與 白色 四角 短褲	[('蕾', 0.0), ('哈娜', 0.0), ('穿著', 0.0), ('一件', 0.0), ('毛海', 0.0)]
1	1	並且 以 與非 洲 作品 相比 的 方式 來 閱讀 在 全國 公共廣播 電台 與 羅伯特 西格爾 訪談 後 在 年 月 阿切 貝 仍 堅持己見 但是 在 一場 名為 黑暗 之心 並 不得 當 的 討論 中將 淡化 了 批評 康拉德 是 引人注意 的 作家	[('並且', 0.0), ('以', 0.0), ('與非', 0.0), ('洲', 0.0), ('作品', 0.0)]
0	0	成大 已 与 世界各地 所 机构 和 大学 签署 了 项 合作 协议	[('成大', 0.0), ('已', 0.0), ('与', 0.0), ('世界各地', 0.0), ('所', 0.0)]
0	0	波音 飞机 用于 服务 美国 和 欧洲 业务 而 空客 飞机 则 用于 亚洲地区 航线	[('用于', 0.4768), ('则', 0.4768), ('波音', 0.3576), ('飞机', 0.3576), ('服务', 0.3576)]
1	1	出自 造訪 者 的 好奇 巴托 羅 謬 攔截 並 登上 獨木舟	[('出自', 0.1192), ('造訪', 0.1192), ('者', 0.1192), ('的', 0.1192), ('好奇', 0.1192)]
1	1	他們 將 這個 裝置 命名 為 滑鼠 因為 早期 的 模型 會 在 裝置 尾端 接上 一條線 看起來 就 像條 尾巴 倒 轉過 來看 就 如同 一般 常見 的 老鼠	[('他們', 0.1192), ('將', 0.1192), ('這個', 0.1192), ('裝置', 0.1192), ('命名', 0.1192)]
0	0	官方 音乐 短片 于 年 月 日 发布 由黛安 马 特尔 执导 她 以 执导 各种 点击率 前 三名 的 视频 而 闻名 如 和 乐队 的 热门 单曲	[('官方', 0.0), ('音乐', 0.0), ('短片', 0.0), ('于', 0.0), ('年', 0.0)]
0	0	在 世纪 巴 伯斯 有 几个 铁匠 一家 禁酒 旅馆 邮局 许多 锯木厂 一所 学校 商店 和 马车 制造商	[('在', 0.0), ('世纪', 0.0), ('巴', 0.0), ('伯斯', 0.0), ('有', 0.0)]
1	1	首次 有 明文 記載 的 複數 稱謂 則是 線上 版 的 牛津 辭典 援引 了 一筆 年 的 實際 用例 而 更 早 使用 的 文獻 包括 了	[('首次', 0.0), ('有', 0.0), ('明文', 0.0), ('記載', 0.0), ('的', 0.0)]
0	0	只要 在 软件测试 方面 多 下 一点 功夫 三分之一 以上 的 损失 都 是 可以 避免 的	[('软件测试', 0.9537), ('只要', 0.0), ('在', 0.0), ('方面', 0.0), ('多', 0.0)]
0	0	年 他 获得 美国 肯塔基州 伯里 亚 学院 学士 学位	[('年', 0.3576), ('获得', 0.3576), ('美国', 0.3576), ('伯里', 0.3576), ('亚', 0.3576)]
0	0	年 形势 依然 严峻 促使 公司 于 年 进行 重组	[('年', 0.0), ('形势', 0.0), ('依然', 0.0), ('严峻', 0.0), ('促使', 0.0)]
1	1	之後 電價 依 各省 而 不同 約 為 每 元 人民幣	[('而', 0.2384), ('為', 0.1192), ('之後', 0.0), ('電價', 0.0), ('依', 0.0)]
1	1	接著會 手動 更新 網站 上 所有 內含 最近 日記 文章 連結 的 選單	[('接著會', 0.1192), ('內含', 0.1192), ('手動', 0.0), ('更新', 0.0), ('網站', 0.0)]
0	0	田纳西州 孟菲斯 街上 酒吧 的 室外 座位 区 也 建 了 一座 山羊 塔	[('区', 2901.7925), ('的', 730.3357), ('室外', 661.6712), ('街上', 346.1838), ('建', 95.129)]
0	0	无论 他们 来自 哪里 定居 者 和 殖民者 都 是 罗马 文明 和 帝国 文化 的 实际 体现 他们 带来 了 最 有效 的 罗马 化 机制 使用 拉丁语 作为 新 的 通用 语	[('无论', 0.0), ('他们', 0.0), ('来自', 0.0), ('哪里', 0.0), ('定居', 0.0)]
1	1	與 麥馬漢共演 的 樂團 叫做 由 與 任 吉他手 任 貝斯手 任 鼓手	[('與', 0.1192), ('麥馬漢共演', 0.0), ('的', 0.0), ('樂團', 0.0), ('叫做', 0.0)]
0	0	美国政府 不 同意 声称 这种 交易会 将 实蝇 科 果蝇 带 进来 对 加州 的 农作物 造成 威胁	[('威胁', 0.3576), ('造成', 0.1192), ('美国政府', 0.0), ('不', 0.0), ('同意', 0.0)]
0	0	的 第一个 村落 由 从 军团 退役 的 罗马 公民 组成	[('的', 0.4768), ('第一个', 0.4768), ('村落', 0.4768), ('退役', 0.4768), ('罗马', 0.4768)]
1	1	發現 這點 後 他 收集 了 一些 果實 並在 家中 用 蜂蜜 檸檬汁 或 甜味 飲料 一起 食用	[('發現', 0.0), ('這點', 0.0), ('後', 0.0), ('他', 0.0), ('收集', 0.0)]
0	0	年 下半年 她 与 吕梁 伟 共同 出演 封神榜 之 武王伐 纣 又名 封神榜 在 剧中 饰演 妲 己 封神榜 是 写 于 明朝 的 主要 白话文 小说 之一	[('年', 0.1192), ('下半年', 0.1192), ('她', 0.1192), ('共同', 0.1192), ('出演', 0.1192)]
0	0	迪士尼 的 美女 与 野兽 被 多次 引用	[('野兽', 24.7955), ('多次', 1.9073), ('被', 0.9537), ('美女', 0.8345), ('的', 0.7153)]
1	1	發音 為 通常 譯為 悠長 白雲 之地 為 紐西蘭 目前 的 毛利語 名稱	[('發音', 0.1192), ('通常', 0.1192), ('譯為', 0.1192), ('悠長', 0.1192), ('白雲', 0.1192)]
1	1	總督 為 女皇 的 職務 代理人 會先 由 總理 提名 再 由 女皇 親自 任命	[('為', 0.1192), ('女皇', 0.1192), ('職務', 0.1192), ('代理人', 0.1192), ('會先', 0.1192)]
1	1	臺灣 的 日本 統治者 開始 進行 大規模 現代化 都市計劃 規畫 該 計劃 以 廣泛 的 鐵路 連線 為 特色	[('臺灣', 0.0), ('的', 0.0), ('日本', 0.0), ('統治者', 0.0), ('開始', 0.0)]
1	1	美國政府 悍然 拒絕 但是 在 墨西哥政府 開始 對 美國 玉米 設置 壁壘 後 還是 讓步 了	[('壁壘', 0.1192), ('美國政府', 0.0), ('悍然', 0.0), ('拒絕', 0.0), ('但是', 0.0)]
0	0	俱乐部 的 给出 了 正面 评论 赞扬 了 交叉 的 故事 情节 和 对 上 一季 的 提及	[('俱乐部', 0.0), ('的', 0.0), ('给出', 0.0), ('了', 0.0), ('正面', 0.0)]
1	1	部落 格 也 影響 了 少數 語言 讓 散居 各地 的 母語 人士 和 學習者 得以 齊聚一堂 其中 蓋爾語 的 相關 部落 格 尤具 成效	[('格', 0.1192), ('了', 0.1192), ('少數', 0.1192), ('語言', 0.1192), ('讓', 0.1192)]
0	0	另 一个 衍生 系列 我 的 英雄 学院 于 年 开始 由 出版	[('开始', 20.504), ('学院', 4.6492), ('衍生', 2.3842), ('出版', 1.9073), ('另', 1.7881)]
0	0	早期 有 一种 非常 有效 的 洗发水 是 将 无 患子 与 晒 干 的 印度 猕猴桃 以及 其他 精选 的 草药 放在 一起 煮沸 然后 过滤 提取 出来 的	[('早期', 0.3576), ('一种', 0.3576), ('有', 0.0), ('非常', 0.0), ('有效', 0.0)]
