predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('其他', -0.5502963066101074), ('长荣', -0.5508145987987518), ('欧洲', -0.5508479475975037), ('已', -0.5508950054645538), ('和', -0.5509023070335388)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('最晚', -0.5093530714511871), ('牌', -0.5093991160392761), ('出', -0.5093995630741119), ('圖', -0.5094025433063507), ('年', -0.5094049274921417)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('試圖', -0.50947105884552), ('叛亂', -0.5095497071743011), ('時', -0.5095597207546234), ('烏斯', -0.5095922648906708), ('強調', -0.5095941424369812)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('林俊卿', -0.5529677867889404), ('其他', -0.5530956387519836), ('音乐家', -0.5531104803085327), ('古典', -0.553269773721695), ('湟', -0.5532867610454559)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('觀看', -0.50936558842659), ('超過', -0.5094188749790192), ('愛之光', -0.5094462037086487), ('正確', -0.5094756782054901), ('萬次', -0.5095373690128326)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('城堡', -0.5481517016887665), ('和', -0.5484634339809418), ('的', -0.5486177802085876), ('监狱', -0.5486387014389038), ('一度', -0.5490966141223907)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('林氏', -0.5729175806045532), ('地区', -0.5731960535049438), ('由', -0.5732518136501312), ('家族', -0.5733346343040466), ('太阳', -0.5734202861785889)]	['向东 转弯 沿着 延伸', '也 製造 石化 產業 設備', '對陳龍斌 來說 書本 非常 重要', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('哈斯', -0.5097303986549377), ('委員會', -0.5097767412662506), ('銷售', -0.5097809135913849), ('宣傳', -0.509826272726059), ('特區', -0.5098269283771515)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('华谊', -0.56667560338974), ('集团', -0.5666913092136383), ('影视', -0.5667121410369873), ('公司', -0.5668805539608002), ('年', -0.567045271396637)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
0	0	[('军队', -0.5786524713039398), ('于', -0.5787121057510376), ('元帅', -0.5787934064865112), ('进入', -0.5788081884384155), ('指挥', -0.5788537263870239)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
0	0	[('三年', -0.5694797039031982), ('前因', -0.5702281594276428), ('取代', -0.5703869760036469), ('校长', -0.5705767869949341), ('学堂', -0.5707258880138397)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '對陳龍斌 來說 書本 非常 重要', '还 管理 饮用水 和 废水']
0	0	[('铁路', -0.5522944927215576), ('与', -0.552747368812561), ('现代化', -0.5529069900512695), ('系统', -0.5531286299228668), ('高雄', -0.553178608417511)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('各地', -0.5678760409355164), ('的', -0.5678988993167877), ('辛普森', -0.5679260194301605), ('一些', -0.5680522322654724), ('写道', -0.5682568252086639)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('不到', -0.5087997317314148), ('時間', -0.5088041424751282), ('環繞', -0.5088193416595459), ('一天', -0.5088527202606201), ('需', -0.5088559091091156)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('外围', -0.5502810180187225), ('西南方', -0.5503323376178741), ('这些', -0.5504405498504639), ('细河', -0.5504909753799438), ('东南方', -0.5504945516586304)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水']
0	0	[('里', -0.5788330733776093), ('在', -0.5788858234882355), ('一些', -0.5789163112640381), ('莱', -0.5789670944213867), ('完好', -0.5789997577667236)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('航空', -0.5104683339595795), ('公司', -0.5104695558547974), ('管理', -0.510530561208725), ('成員', -0.5105314552783966), ('維修', -0.5105388164520264)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('英國人', -0.509955495595932), ('有', -0.5099575221538544), ('部族', -0.5099716484546661), ('至', -0.5099811851978302), ('八千名', -0.5099996328353882)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('併入', -0.5090633630752563), ('由', -0.5090782940387726), ('管理', -0.5090915858745575), ('廈門島', -0.5091247856616974), ('的', -0.5091296136379242)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('经历', -0.5831282436847687), ('的', -0.5831736028194427), ('飞行', -0.5831881761550903), ('他们', -0.5832712948322296), ('谈到', -0.5833232402801514)]	['對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '向东 转弯 沿着 延伸', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('月', -0.5092667043209076), ('海南', -0.509299099445343), ('集團', -0.509301632642746), ('機隊', -0.5093346238136292), ('其中', -0.5093357264995575)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('也', -0.5090882778167725), ('採用', -0.5091006755828857), ('生產', -0.5091077387332916), ('導致', -0.5091083943843842), ('類型', -0.5091278851032257)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('為', -0.5100464224815369), ('碳粉', -0.5100803971290588), ('整排', -0.5100955367088318), ('的', -0.5100995898246765), ('燈來', -0.5101339221000671)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('開始', -0.5099200308322906), ('改用', -0.5099658668041229), ('結合', -0.5099706947803497), ('了', -0.5099809765815735), ('的', -0.5099838376045227)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('共有', -0.5561295449733734), ('货物', -0.5562896132469177), ('至', -0.5563375949859619), ('船闸', -0.557617723941803), ('通过', -0.5578396618366241)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('学衡', -0.5406540632247925), ('人文', -0.5407689809799194), ('年', -0.5409323275089264), ('儒家', -0.540968269109726), ('重振', -0.541111171245575)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('导致', -0.5441054403781891), ('的', -0.5443222224712372), ('一个', -0.5443867743015289), ('漏洞', -0.5445177257061005), ('犯', -0.5448055267333984)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('引進', -0.5090990960597992), ('滑膛槍', -0.5091066956520081), ('農業', -0.5091075897216797), ('之後', -0.5091111660003662), ('轉變', -0.5091265141963959)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('第一次', -0.5603692531585693), ('温', -0.5605487823486328), ('昂斯', -0.560597836971283), ('这', -0.5606078803539276), ('放映', -0.5606342554092407)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水']
0	0	[('设立', -0.5570540130138397), ('之一', -0.5575763285160065), ('是', -0.5580324232578278), ('国家', -0.5584513545036316), ('博客', -0.558914065361023)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('一樣', -0.5092622637748718), ('與', -0.5093128085136414), ('主要', -0.5093197524547577), ('其他', -0.5093458294868469), ('人口', -0.5093463361263275)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('信號', -0.5090936124324799), ('找到', -0.5090985298156738), ('時', -0.5091140270233154), ('岩石', -0.5091307759284973), ('島嶼', -0.509144127368927)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('来自', -0.5527077615261078), ('股东', -0.5530737638473511), ('机构', -0.5533482432365417)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('作品', -0.5414307713508606), ('蓝调', -0.5414866209030151), ('是', -0.5415864586830139), ('结构', -0.5416709184646606), ('一样', -0.5417278409004211)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('保護', -0.5092887878417969), ('聲稱', -0.5093241930007935), ('免於', -0.5093395411968231), ('許多', -0.5093485414981842), ('紫外線', -0.5093843936920166)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('分为', -0.5529144704341888), ('中学', -0.5535237491130829), ('水平', -0.5536777079105377), ('阶段', -0.5548485219478607), ('高级中学', -0.5549436211585999)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('約', -0.5085632801055908), ('生產', -0.508609414100647), ('人均', -0.5086618661880493), ('美元', -0.5087128579616547), ('為', -0.5087188184261322)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('德', -0.5093198120594025), ('休米', -0.509355217218399), ('路易', -0.5093644559383392), ('加固', -0.5093670785427094), ('月', -0.5093729197978973)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('會', -0.5100257098674774), ('迴紋針', -0.510036438703537), ('撐起來', -0.5100365877151489), ('般將', -0.5100535452365875), ('紙張', -0.5100947916507721)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	1	[('下降', -0.5581848919391632), ('年', -0.558292955160141), ('第', -0.5592255890369415), ('位', -0.5609305799007416), ('它', -0.5610779523849487)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('上', -0.5408824682235718), ('因为', -0.5409871935844421), ('扭转', -0.541100800037384), ('原理', -0.5412584245204926), ('无法', -0.5413003265857697)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('市场', -0.572740226984024), ('它', -0.573086678981781), ('但', -0.573117196559906), ('一定', -0.5731779336929321), ('无法', -0.5731827020645142)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('並且', -0.5100136399269104), ('檢查', -0.5100226700305939), ('他', -0.5100542902946472), ('康復', -0.5100883543491364), ('接受', -0.510110080242157)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('公頃', -0.5104868412017822), ('建立', -0.5105290114879608), ('自由貿易區', -0.5105443894863129), ('將成', -0.5105654299259186), ('產業', -0.5105711221694946)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('的', -0.5105936825275421), ('該校', -0.5106082558631897), ('鼓樓', -0.5106101632118225), ('校區', -0.5106653273105621), ('目前', -0.5106962323188782)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('质量', -0.5470077693462372), ('一些', -0.5472215116024017), ('一个', -0.5472491681575775), ('可能', -0.547380805015564), ('是', -0.5473937690258026)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('称为', -0.5494863390922546), ('区', -0.5496307015419006), ('被', -0.5520585477352142), ('纪念', -0.5521195232868195), ('黑屋', -0.5522233545780182)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('的', -0.5106562077999115), ('發電廠', -0.5106819272041321), ('位於', -0.5106930136680603), ('水里溪', -0.5106944143772125), ('水里', -0.5107190012931824)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
