predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('conflìtti', -0.45933717489242554), ('lé', -0.45952099561691284), ('devastâ', -0.45984774827957153), ('inta', -0.4599076509475708), ('intè', -0.46026939153671265)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('a', -0.4620855450630188), ('spetti', -0.4655531644821167), ('debbano', -0.4656127095222473), ('dire', -0.46599864959716797), ('paesi', -0.4665359854698181)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
1	1	[('zimbabwe', -0.43885332345962524), ('organi', -0.4423389434814453), ('caratterizzate', -0.4440128803253174), ('è', -0.44470250606536865), ('negli', -0.44545042514801025)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lasia', -0.45969271659851074), ('orientâ', -0.45982587337493896), ('iraqê', -0.4598413109779358), ('e', -0.4601035714149475), ('indipendente', -0.4604972004890442)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('sciûti', -0.4579262137413025), ('inta', -0.458415150642395), ('latitùdine', -0.458662748336792), ('són', -0.4587594270706177), ('do', -0.45878249406814575)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('protezione', -0.45026564598083496), ('incendi', -0.45321476459503174), ('rurale', -0.4568450450897217), ('ue', -0.4579038619995117), ('già', -0.46138739585876465)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ciàn', -0.46031105518341064), ('da', -0.4604593515396118), ('rè', -0.46092677116394043), ('scignôri', -0.4609326720237732), ('goæra', -0.4610671401023865)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('inta', -0.45557957887649536), ('famìg', -0.45613157749176025), ('lengoìstichee', -0.4572160840034485), ('contegnûe', -0.45728665590286255), ('mæxima', -0.45748448371887207)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('generando', -0.44615739583969116), ('di', -0.448988139629364), ('stato', -0.45417773723602295), ('alla', -0.4568514823913574), ('stanno', -0.45722252130508423)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('ciù', -0.4608963131904602), ('into', -0.4609275460243225), ('o', -0.46165359020233154), ('léngoa', -0.46167612075805664), ('difûze', -0.46169281005859375)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('abbastanza', -0.46203839778900146), ('zimbabwe', -0.46237027645111084), ('sofferto', -0.46362215280532837), ('sta', -0.46363401412963867), ('popolazione', -0.4643135666847229)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('tra', -0.4552624821662903), ('terén', -0.4559805393218994), ('con', -0.4561518430709839), ('pe', -0.4562014937400818), ('de', -0.45626217126846313)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('archaea', -0.4546510577201843), ('i', -0.4564008116722107), ('eubatéri', -0.4565313458442688), ('tæra', -0.45766645669937134), ('apàrsi', -0.45774102210998535)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('de', -0.45631372928619385), ('indipendénte', -0.4569736123085022), ('çentro', -0.45720070600509644), ('stato', -0.45850902795791626), ('ofiçiâ', -0.4586024284362793)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('si', -0.4495636224746704), ('relazione', -0.45633381605148315), ('aiuti', -0.4564354419708252), ('paesi', -0.4572804570198059), ('nuovi', -0.4579394459724426)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
1	0	[('liga', -0.21680516004562378), ('coordinaçion', -0.22621560096740723), ('àraba', -0.22659540176391602), ('da', -0.2378300428390503), ('lè', -0.2463405728340149)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'si tratta di unottima proposta', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo']
1	1	[('di', -0.4591491222381592), ('natura', -0.4599704146385193), ('nostro', -0.4605274200439453), ('o', -0.4614627957344055), ('tali', -0.4643283486366272)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('òrientâle', -0.4595203995704651), ('interpretaçioìn', -0.4596257209777832), ('crestianêximo', -0.4597098231315613), ('di', -0.45993125438690186), ('giacobîte', -0.46008723974227905)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('prìmmmo', -0.4581332802772522), ('cìnna', -0.4587748646736145), ('do', -0.45884573459625244), ('arvî', -0.4589463472366333), ('di', -0.45897185802459717)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('ànni', -0.45367860794067383), ('o', -0.4548259973526001), ('peng', -0.45497483015060425), ('de', -0.4551217555999756), ('jiang', -0.45517128705978394)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('turkmenistan', -0.45642924308776855), ('democrazia', -0.461786687374115), ('non', -0.46410977840423584), ('dimentichiamo', -0.46496444940567017), ('che', -0.4650287628173828)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('da', -0.4537505507469177), ('gigante', -0.4548553228378296), ('scê', -0.4552323818206787), ('lè', -0.4553465247154236), ('spalle', -0.45535069704055786)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('e', -0.4409882426261902), ('di', -0.4457647204399109), ('disposizioni', -0.44632071256637573), ('sono', -0.4491721987724304), ('previsto', -0.4495035409927368)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('nel', -0.45297420024871826), ('di', -0.4548240303993225), ('possibilità', -0.455199658870697), ('trattato', -0.45618391036987305), ('fondi', -0.4563255310058594)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
0	0	[('fabricaçión', -0.45824217796325684), ('ténpo', -0.45830416679382324), ('nte', -0.4583260416984558), ('mòbili', -0.45840901136398315), ('pôvie', -0.4584767818450928)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('industriale', -0.45719271898269653), ('ambiziosa', -0.4652343988418579), ('una', -0.4654489755630493), ('ad', -0.4655231237411499), ('abituata', -0.46769416332244873)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ao', -0.4572279453277588), ('ne', -0.45723479986190796), ('mondiâle', -0.4575103521347046), ('danimàrcanorvéggia', -0.4579285979270935), ('personâ', -0.4579511284828186)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('en', -0.4519420862197876), ('in', -0.4527527093887329), ('ta', -0.45300352573394775), ('de', -0.4547179341316223), ('eütei', -0.45481008291244507)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('svolgerà', -0.45299434661865234), ('termine', -0.45843201875686646), ('poco', -0.4589143395423889), ('al', -0.4600555896759033), ('dibattito', -0.4621093273162842)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('òrganìsmi', -0.4563983678817749), ('adotâo', -0.45685523748397827), ('d', -0.45686274766921997), ('che', -0.4569505453109741), ('sò', -0.4569738507270813)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('ac', -0.45671629905700684), ('òrìgina', -0.45753222703933716), ('valô', -0.4577043652534485), ('sécolo', -0.45782649517059326), ('e', -0.45786505937576294)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('palestìnna', -0.4572668671607971), ('stâto', -0.45746856927871704), ('dîto', -0.45746910572052), ('ascì', -0.4577917456626892), ('dawlat', -0.45785051584243774)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('mercato', -0.4541153311729431), ('è', -0.45572996139526367), ('il', -0.4580196142196655), ('che', -0.45975130796432495), ('se', -0.4601317048072815)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('vi', -0.45551812648773193), ('dove', -0.45689553022384644), ('quel', -0.4571453928947449), ('per', -0.45795977115631104), ('stata', -0.45929181575775146)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('più', -0.448154091835022), ('della', -0.44913387298583984), ('supera', -0.4513193368911743), ('aggira', -0.4520406723022461), ('intorno', -0.45608675479888916)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('capitâle', -0.4549087882041931), ('lé', -0.45563316345214844), ('seu', -0.4559003710746765), ('ofiçiâ', -0.4565897583961487), ('ޖމހރއޔ', -0.4566640853881836)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lè', -0.4550401568412781), ('lanka', -0.4564436674118042), ('lafghanistanosservatoî', -0.456733763217926), ('sri', -0.45679908990859985), ('to', -0.45696955919265747)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('cooperazione', -0.4654030203819275), ('sottoscritto', -0.46598488092422485), ('che', -0.4676348567008972), ('kazakistan', -0.4690273404121399), ('degli', -0.4704461693763733)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('do', -0.4617747664451599), ('unificâ', -0.4620102047920227), ('na', -0.46206843852996826), ('inplementòu', -0.46234744787216187), ('àbili', -0.4624759554862976)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('a', -0.4545344114303589), ('lafrica', -0.45484137535095215), ('capitâ', -0.4551306366920471), ('oççidentâ', -0.4551529288291931), ('indipendénte', -0.45552879571914673)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('riunî', -0.4549008011817932), ('dispozision', -0.4557914137840271), ('i', -0.4562854766845703), ('pe', -0.4566485285758972), ('esse', -0.4566986560821533)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('latìn', -0.4587981700897217), ('pòula', -0.4591693878173828), ('tûtti', -0.4591989517211914), ('lè', -0.45925116539001465), ('senpre', -0.45966947078704834)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('गणरजय', -0.46085041761398315), ('nomme', -0.4612085223197937), ('ganarājya', -0.4617210030555725), ('भरत', -0.4621437191963196), ('ofiçiâ', -0.463237464427948)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('maat', -0.458573579788208), ('dallonorevole', -0.46156591176986694), ('commissario', -0.4630897045135498), ('al', -0.4631672501564026), ('e', -0.46344709396362305)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('ed', -0.44912832975387573), ('complete', -0.4492452144622803), ('e', -0.4532352685928345), ('importante', -0.453962504863739), ('questo', -0.45397061109542847)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
