predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('alla', -0.45961707830429077), ('il', -0.46274328231811523), ('consenso', -0.46426862478256226), ('in', -0.46469777822494507), ('e', -0.4654363989830017)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('inconciliabili', -0.44845694303512573), ('è', -0.45016229152679443), ('molto', -0.45178622007369995), ('caso', -0.4523705840110779), ('legittima', -0.4531151056289673)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('crescita', -0.449654221534729), ('non', -0.45269346237182617), ('sia', -0.4540519118309021), ('di', -0.45474332571029663), ('congiuntura', -0.4561678171157837)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('che', -0.4702046513557434), ('non', -0.4710026979446411), ('certo', -0.4740121364593506), ('di', -0.47531354427337646), ('voglio', -0.47871702909469604)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('nostro', -0.47706717252731323), ('del', -0.47965574264526367), ('decadimento', -0.4807756543159485), ('il', -0.4812160134315491), ('contro', -0.483961284160614)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('do', -0.45860755443573), ('frànsa', -0.45871853828430176), ('a', -0.4588189125061035), ('lamérica', -0.4591580629348755), ('sint', -0.4594166874885559)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('aa', -0.46057653427124023), ('fìn', -0.46094071865081787), ('nêuvo', -0.461365282535553), ('conosciûo', -0.46156662702560425), ('òtàntànni', -0.4615848660469055)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('divieto', -0.4517306685447693), ('ad', -0.4589465856552124), ('un', -0.46481895446777344), ('puro', -0.4686194658279419)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('polìtica', -0.4590719938278198), ('internaçionâle', -0.4592340588569641), ('stréita', -0.45924806594848633), ('sôl', -0.45967739820480347), ('dao', -0.45970696210861206)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('sulle', -0.4545140862464905), ('garanzie', -0.45761340856552124), ('migliore', -0.45792514085769653), ('maggiori', -0.46138083934783936), ('informazione', -0.4617052674293518)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('pe', -0.45551908016204834), ('tanti', -0.4562988877296448), ('che', -0.456348717212677), ('n', -0.45640528202056885), ('sotta', -0.45675402879714966)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('umâno', -0.45945650339126587), ('qualitæ', -0.4598907232284546), ('e', -0.4599653482437134), ('cóntra', -0.46004241704940796), ('àn', -0.4602164626121521)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lànno', -0.45840978622436523), ('òcupâ', -0.4586731195449829), ('nazìsta', -0.4592459201812744), ('lé', -0.4597713351249695), ('stæta', -0.4597936272621155)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('sóttao', -0.45313501358032227), ('contròllo', -0.45371031761169434), ('nêuvo', -0.45413464307785034), ('sèrbo', -0.45415133237838745), ('cómme', -0.4541543126106262)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('delle', -0.4461187720298767), ('garantire', -0.4476522207260132), ('del', -0.4477589726448059), ('uso', -0.447784423828125), ('esperienze', -0.44857776165008545)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('assistenza', -0.4476245641708374), ('sostegno', -0.4476276636123657), ('ha', -0.45322757959365845), ('la', -0.4533611536026001), ('liberarsi', -0.4539010524749756)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('d', -0.4592744708061218), ('stòrica', -0.459649920463562), ('torna', -0.45983028411865234), ('seu', -0.45996803045272827), ('con', -0.46002763509750366)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('inscia', -0.45680880546569824), ('do', -0.45769351720809937), ('golfo', -0.4577232003211975), ('fa', -0.457740843296051), ('e', -0.4577820301055908)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('tribunali', -0.45018547773361206), ('paese', -0.4505766034126282), ('autorità', -0.450799822807312), ('alle', -0.452179491519928), ('altre', -0.4531022310256958)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('a', -0.456188440322876), ('moskva', -0.45631980895996094), ('into', -0.45652931928634644), ('da', -0.456598699092865), ('çentro', -0.45673513412475586)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ha', -0.44965285062789917), ('dire', -0.4503490924835205), ('che', -0.45269304513931274), ('ci', -0.45349037647247314), ('scoprono', -0.453721284866333)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('km', -0.45899492502212524), ('persónne', -0.45909494161605835), ('çitæ', -0.45926517248153687), ('de', -0.45944005250930786), ('leutén', -0.459483802318573)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('nozione', -0.45120835304260254), ('della', -0.45491546392440796), ('nostri', -0.454956591129303), ('subordinare', -0.4551882743835449), ('inaccettabile', -0.45676732063293457)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('conformi', -0.45062679052352905), ('futuri', -0.45262378454208374), ('con', -0.45379674434661865), ('perché', -0.45428258180618286), ('presenti', -0.45441681146621704)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('come', -0.45598942041397095), ('per', -0.46281248331069946), ('allesclusione', -0.4636530876159668), ('un', -0.4637743830680847), ('sottolinea', -0.46431130170822144)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('ciù', -0.4534621834754944), ('parte', -0.45453864336013794), ('lé', -0.45470118522644043), ('atti', -0.45488405227661133), ('inti', -0.4549429416656494)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('assurdo', -0.4638204574584961), ('commissario', -0.4765908122062683), ('signor', -0.47711509466171265)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
0	0	[('riconosciûi', -0.4599524140357971), ('e', -0.4611518979072571), ('yiddish', -0.46120041608810425), ('de', -0.46122658252716064), ('o', -0.46125781536102295)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('de', -0.4545128345489502), ('pe', -0.4545189142227173), ('cóntra', -0.4547458291053772), ('popolaçión', -0.4552246928215027), ('e', -0.4552727937698364)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('sò', -0.4571029543876648), ('quàttro', -0.45729655027389526), ('insémme', -0.4574783444404602), ('da', -0.457520067691803), ('naçión', -0.45761245489120483)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('sùd', -0.4585329294204712), ('apénna', -0.459133505821228), ('do', -0.45932912826538086), ('tenperatûe', -0.45941388607025146), ('ascâdâ', -0.4594802260398865)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lé', -0.45948874950408936), ('aprêuvo', -0.4596098065376282), ('lurssdepoî', -0.4600546956062317), ('fondatrîxi', -0.4600929617881775), ('soviética', -0.4601311683654785)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('aiuti', -0.4643864631652832), ('sviluppo', -0.4664306044578552), ('obbligatorio', -0.4676961302757263), ('stato', -0.4678694009780884), ('un', -0.46862107515335083)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('in', -0.44822996854782104), ('una', -0.4485552906990051), ('o', -0.4495476484298706), ('privata', -0.4497724175453186), ('e', -0.4513774514198303)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('seconda', -0.4584108591079712), ('n', -0.46313512325286865), ('parte', -0.46337664127349854), ('identica', -0.4634634852409363), ('perfettamente', -0.4640652537345886)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('da', -0.4566742777824402), ('per', -0.4616736173629761), ('quali', -0.4618784189224243), ('europeo', -0.4621645212173462), ('riduzione', -0.462382972240448)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('lonorevole', -0.46319860219955444), ('a', -0.46370822191238403), ('il', -0.4684009552001953), ('facoltà', -0.4689452648162842), ('di', -0.47158581018447876)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('restòu', -0.4563254714012146), ('moménto', -0.45735859870910645), ('pâxe', -0.4575001001358032), ('in', -0.4575570225715637), ('svedéize', -0.45760488510131836)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('speranza', -0.45951730012893677), ('perdano', -0.45974647998809814), ('che', -0.4635823965072632), ('i', -0.46800923347473145), ('cittadini', -0.47036856412887573)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('a', -0.454176664352417), ('capitâ', -0.45473766326904297), ('çitæ', -0.45485395193099976), ('da', -0.45499736070632935), ('lè', -0.45503902435302734)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('perplessità', -0.4515204429626465), ('e', -0.4515526294708252), ('dalle', -0.4515766501426697), ('dellemendamento', -0.45381200313568115), ('delle', -0.45504772663116455)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
0	0	[('parlamentâre', -0.4566780924797058), ('do', -0.4567943215370178), ('ezercitòu', -0.45718085765838623), ('coo', -0.45732516050338745), ('asenblêa', -0.45739346742630005)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('o', -0.4581461548805237), ('lâtociàn', -0.4581974148750305), ('km', -0.45819801092147827), ('da', -0.4582931399345398), ('e', -0.4584730267524719)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lè', -0.4532778263092041), ('questo', -0.4534868597984314), ('o', -0.4541674852371216), ('marso', -0.45485007762908936), ('ai', -0.4553195834159851)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dallo', -0.45149582624435425), ('in', -0.45605432987213135), ('statuto', -0.4564893841743469), ('europeo', -0.45652735233306885), ('quanto', -0.4596865773200989)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.45419615507125854), ('questo', -0.4546399712562561), ('tipo', -0.4561581611633301), ('che', -0.45733290910720825), ('dopo', -0.4573434591293335)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
