sentence	label
na einige Tied woakede Hinnerk morgens up , sine Frau was bannig a n't Schellen : » Du Schwienhund van ' n Keerl , wat heste van Nachd moaket ?	1
wat üns Vetter Lüth is , Hans , wenn de man noch lewen deit , de is Bäcker dor , de hett sick ne Wittfru dor ranne frigt up Falster , de nehm em sacht up , wenn he man Geld mitbringen deit « , un dunn kreg dat oll Spinnrad wedder een frischen Swung .	1
wer aber erst kieken well , wat et sä allens tä wetten gift , mott up de lesten Sieten anfängen .	1
dann bluiwet bui dem , bet jui wir weggot .	1
es dei Famillge te klein , dat se kein ganzes Dîer opiätten kann , sou sall se siëck tehoupe daun met iëhrem Naobern .	1
hiel aans as daorveur bij ’ t kovviedrinkien .	0
dat zöt er goed oet , ’ zeg e even later as e naost Gezienus op de tuunbaank zit .	0
dacht ick .	1
– » Je « , säd hei , » dat is ok so'ne Geschicht ; ick red dor nich äwer , fragen Sei Altmannen dornah , de weit't ganz genau. «	1
wao giw´t nao Düörpkes prik un blank äs Gimte , Hafkesbiëk , Nordwol ?	1
wat maak eer nu op ' n mal so trurig !	1
verdammi !	1
säd he , „ lange schon , Du heffst kein Schnoppdok , ol Patron !	0
Herr Pommereu ?	1
as nu dei Mor kümmt , kirt sei dei Hękel üm un drückt em dei Tinn ' n na dei Bost rin , dat hei dot bliben möt .	1
aver wenn he mi fraagt harr , denn harr de Minsch op sien Achtersiet ok noch twe Ogen kregen , oder wenn he dörchut sparen wull , so harr ik een von uns ' beiden Ogen in de Nack plant , dat de Minsch ok doch seen kunn , wat achter em krupen deit .	1
et was oen Glücke , dat wui Wiske un Wader annen Huawe hedden .	1
Maike bückt sik deper up ehr Arbeid .	1
’ n Prikkelend weark !	1
aver se schüllt Di ni slaan ; sü mal , Dien Grootmoder kann dat nich , un minen Vader will ik dat woll verbeden , ik bün nu Oberjäger un heff al en Woort mittospreken. «	1
no acht Dagen kaimen soe olle un wollen dat Kuind besnuin un em den Namen Zacharias giewen .	1
dat was ok toevallig , ’ t was nét harfst-vakantie .	1
iëck dau düese Stâdt in dine Hand « Un as Josua sin Schwiärt tiëger Ai ophaffte , dao brääken sine Kriegslüü ut diäm Ächterholte , leipen in dei Stâdt , nähmen se in un stääken se met Füüer ân .	1
stopp , stopp ! « Paul sloog wütig üm sik un smeet sik hin un her , aver de Hand leet ni los un trock so scharp an , dat em de Puust utgung , denn kreeg he op ' n mal en harden Stoot in ' n Rüch un leeg an de Eer , de Hannen waarn em fastholen .	1
un dodüörch wellt Diäse siäk dann ok en Hiämmelriek op Eärden gründen – kuommt owwer dodüörch met den annern „ Eärden-Hiämmelsmenschen “ in Hader un Striet , un maket also dei guode schöne Eärde taur düstern un briännenden Hölle .	1
ik häwwe no fiele in düöser Statt , doe mui hairt .	1
os hoe owwer den starken Wuind miarke , weor hoe bange un feng an teo sinken .	1
Adonija was bange , dat Salomo Frache niähmen woll , derhalwer leip hei in dat hillige Telt .	1
dar mutten dann de Regeerens van de Bundesländer un van Berlin uns mit een bietje Geld stönen .	0
Frittken : „ Diu Alma , müi es vandage öbberhiupt nich waule , eck mott teo´n Doktor ! “	1
» Na , denn is 't man schön ! « säd Vogel .	1
de frögt em denn , wo hei hen will .	1
ick gung nu räwer nah min fri Quartier , dat lagg up de Wach ; äwer as ick de Trepp mir nichts , dir nichts ruppe stigen wull , stellte sick en ollen langen utgedeinten Herr in 'ne olle lang ' utgedeinte Leutnantsuneform vör mi hen un frog mi : » Um Vergebung zu fragen , sind Sie nämlich der Herr Reuter ? « – Ja , säd ick , so wir min Nam ' .	1
» Hm , Detelt , Dien is dar twischen un Hannes Holm , dat sünd woll de slimmsten. «	1
ick glöw ' , wi bliwen , wat wi sünd , wir lassen uns nicht einrangiren in die Reihe dieser Republikanerinnen ; « un wendte sick an Herr Nemlichen : » Das ist hier das sogenannte , schöne Geschlecht. « – Un as sei nu wider gungen , hadden sei ok bald en stattlich Geleit von Snurrers un Prachers üm sick , gesunne , starke Kirls , de blot einen ap'nen Schaden hedden , nämlich en groten Grugel vör de Arbeit .	1
toen Sanne vertelde , dat ze mij missen zul , kreeg de regenachtige harfstdag een golden glaans .	0
– Haben Sie sich nun auch hinlänglich klar gemacht , was man für Ansprüche an Sie erhebt , und werden Sie denen genügen können ? « – Dat was denn nu jo 'ne rechte dæmliche Frag ' von den Paster : Herr Nemlich hadd drei Wochen in einen Ritt utwennig lihrt , un nu süll hei noch nich mal ›genügen‹ !	1
dat kunn he ok , denn de Lüd säden : he wög 476 Pund .	1
ik wens hum welterusten .	0
– Je , ick hadd in M. wat vergeten .	1
seon schlappet Training upn Sportplatz was nicks för änne , heu woll in de Stadt .	1
wat best du em – ?	1
Ach kiek an , de Dör is nü an de andere Siete .	1
do wur aik all Franz hinger eähme un saggte : „ Do heäste naimol Glücke hat , dät der Frugge nix passoaert is , süss härrst ' e doa alle Hummel am Meese ! ''	1
hast dü mik leif ?	1
eck verstaoh't manks selwer nit	1
wui häwwet nen do niks fan seggt .	1
de Burow hört ganz ruhig to , Seggt aw on to man : „ hm “ on „ so “ On froagt dann ön godmöd'gem Ton , Ob hiede he gefröhstückt fchon .	0
wat keim as Erstet ?	1
– Ne , Gott sei Dank !	1
» Hm hm , wat dat woll ist « kümmer Mariken , gung aver un sett sik mit Jakob , Trina un Hannes an ' n Disch , eten dee se nix .	1
wullt noch mehr Mallöör anrichten ?	1
„ Iék woll bläs dat eyste Woort van dey hören “ , siét de Wahle ganz dröige !	1
“ Nou , moi dan maor .	0
Doortjn lach .	1
wat ertreckst du di för eenen Rangen ! «	1
Oh , Dorimene !	1
so snack un so snoar , / Hiät giäle kruse Hoor Op Lilgenstrunk , – Dai Burs es ok noch junk .	1
abersten , Herr Perfesser , wann sick der Sot dor as eene unversiegelte Quelle rutstellen deit , denn kann mi der Tran ok stahlen warden , de mi in Kristiania ut de Näs ' gahn is , dennso günn ick dat minen Swager nich mihr as girn un willig ! « Dunn röp dor æwersten mit eens wat baben ut de een apen Spikerluk von minen Ollen sinen Spiker rünner , un dat was min Oll sülben :	1
Morgenrot ! « 't fung äwer taum Unnerscheid mit den Abend an : » Hesperus !	1
– » Wat wull hei nich !	1
he weer en kloken Kerl un ok flietig un sparsam , kunn awer liekers nich up ' n grönen Twieg kamen , denn wenn dat Land nich gehörig mit dat Stück ut dat Vaderunser – de Kraft – bedacht würr , drög dat to de Hauptsak Hunnhaar , Bucksbart un Sührken .	1
dao reip hä se bî sick un siëte : “ Laot't dat Taggen sin !	1
dem Heren suine Gnade est sau graut an mui wiesen , dat hoe mui Glauwen un Loefte in Jesus Christus giewen hät .	1
dat gongk iähm al i n't Mark .	1
un dann niähm diän Stock hî met .	1
-- - Os et Dagg weor , kaimen doe Ellsten iut dem Folke tohaupe un bröchten Jesus for iar Gericht .	1
hei blew dese Nacht bi uns , un vel müßte hei vertellen .	1
keen Minsch säd wat , un lies sleeken sik alle veer Wächters to Hus .	1
vandage gifft et in´n Lippsken keune Papürmühlen mahr , öbber manje aule Mühle steuht nau un de in Schüer ess niu eun Museum , wo man de aulen Maschüinen beküiken un wat iut de Geschichten vatelln loten kann .	1
aver Klaas leet ni locker , klopp mit dat Meß op ' n Disch un grööl : » De Botter her , Deern ! «	1
Jaust frogere gleyk , wat hai dänn söll Un saggte dann d ’ m Wäiert , Wat iäme pas [ was ? ]	1
man hett mi ok rechttidig waarschuut , aver ik weer to dickfellig un keem ni to Besinnung .	1
– 'T is vel verlangt ; æwer 't helpt doch nich , wi hewwen dor nothwennige Geschäften bi den ollen Köster Beerbom , un hüt is Sünndag , hüt hett de Mann de meiste Tid , Warkeldags möt hei de Kinner slagen .	1
– Wenn ick blot wüßt , wo de Slüngel , de Fritz Sahlmann , is , de weit üm den ganzen Umstand .	1
iëck draff miëck nit versünnigen un nit dat daun , wat Guott verbûan hiät. « Owwer dat Wîf leit siëck nit afwîsen un bläif dat bestännig .	1
schruif dat nich up , wat doe Donnerstimmen seggt häwwet .	1
se akkorderden um dat Lohn und weren bold damit int Reine .	1
en die wil we ok as zodanig dragen , al bin ik de eerstverantwoordelijke .	0
– De Welt dreiht sick – un uns ' eigen Dörchläuchten hett s ' enventirt. « – » » Wahrhaftig ! « « rep de Hofrath un lep an dat Finster an de anner Sid , » » de Konrekter geiht mit Dürten Holzen in de Paleh « « –	1
kennen inzegen Appel harr ’ e sick enuohmen .	1
damidde mott en sik ja täerst richtig ranmaken un rinseuken .	1
hei is underwegens , in üsen Dörpern un woans anders in Dütschland .	1
wann me mi de Haore afschnäie , dann sîn iëck verraon un verkofft ; dann wiket mine Kraft van mi un iëck sîn schwâk , sou as jäider annere Mensch ouk. « As Delila dat nu gewaohr was , dat hei de Waohrheit 'esağğt harre , dao leit iät de Philisterküönige raupen un sağğe : » Sou , nu es dat souwît !	1
de mehrsten Stäuhle wärren noch leddig , as et mit ne Vertelstunne ober de Tied denne anfüng .	1
dai was liuter op Spagitzkes iut un woll de Luie eger an ` t Lachen brengen asse taum kritisken Nodenken .	1
de oll Turm würd as so ' n oll Stadtrumpelkamer brukt , un ick wir dor woll all hunnert Malen inwest .	1
et es nu maol faste Sake , dat en taukümpftigen Schaulmester ne > Vocatio < brüüket , wann hei in > Evangelische Unterweisung < unnerrichen well .	1
no duinen Woören sass diu fruispruaken un no duinen Woören bestraft weren .	1
im Imgang stonk ne Mann , dai raip : „ Programm dreißig Pfennig ! “ Do meinere de Vaar : Näi , dät is us doch te duier , pro Gramm diättig Pänninge , diu met deynen hundertachtzig Pund un iek met meynen twäi Zintnern “ .	1
Suit der Tuit naimen soe sik faste for , dat hoe stiarwen soll .	1
dat es sou schöün ‘ eschriëwwen .	1
Dagg un Nacht bidde wui Gott , dat hoe us jiu wuirsoen lött un wui jiu helpen küönt , wo et jiu no innen Glauwen failt .	1
» Sall ick den Swinhund man nahlopen un em mit ' n Steen smiten , Kasper-Ohm ?	1
wildeß satt Aurelia ümmer flitig a n't Finster un stickte un neigte dor , denn wo süll sei ok just anners sitten as a n't Finster , wenn sei sticken un neigen wull , denn de ollen Kasematten sünd gefährlich düster .	1
Reineke , dei et vernahm , stong wiér getröistet , dei Léier Stéig hei taum grouten Unwill diar Fiendliékgesinnten doraffer ; Un hei nöhg 're siék gliek diam Küenig un siner Gemahlin , Dei iahn iewrig befroger ' n , wu diése Geschichte siék taudragt .	1
fan Gott kümmet niks Baises , doe fersöcht us nich .	1
» So mööd ? « froog Maren .	1
nü keek de Standesbeamte un see : „ Hinden mit „ a “ , da gift et mehre von : Ella , Meta , Martha , ... “ – „ Täuf en Ummeseihns , ik glöbe , ik glöbe et schall Martha heiten. “ De Standesbeamte schreef „ Martha “ in sien Bäk .	1
» Wenn Du deist , wat ik Di segg ! «	1
Guott sall di diän Dau vam Hiäwen fallen laoten un dine Feller fruchtbaor maken , dat se Kaorn un Wîn rîkleck driäget .	1
so glatt , as dat in de Romanen steiht , geiht so ’ ne Angelegenheit in de Würklichkeit nich af .	1
wieldeß husch en lichten Foot de Trepp hindal un dörch de Köök na buten .	1
ik kenn Hein Godenwind. «	1
dann saoġ hei siëwen schriäwe , vam Ostenwind ut'edröügete opwassen , un dei dröügen Aohren frääten dei vollen Aohren op .	1
doe Gnade sui met jiu ollen !	1
den Herrn Rathsherrn was sin Bedd tau kort , un hei hett mit Sei tuscht. « - » Ja « segg ick un denk ok an wider nicks Böses , » wat lang is hei , « un gah tau Bedd un slap bet den annern Morgen .	1
no fiel up olle Ort un Wuise ; toerst wuil nen olls anfertruwwet est , wat Gott seggt hät .	1
dorüm segg ick , Bedenken is bi jeder Sak gaud , un wir't ok man 'ne Roddog ' .	1
säveel tä fäuhern was ja nich .	1
Proost !	1
– Allmannigen Dag !	1
– Melden Sie was , und ich werde den Leuten zeigen , wie man mit Hochverrätern umgehen muß ! « – Un all de erbärmlichen Quälerien , mit de wi schurigelt würden , wiren nich mal en Pund Toback wirt !	1
wat meent Er , Jonge , wann ick den Exzellenzen so tonegst mit ' n Schock Drüttels ünner de Ogen güng , wen weet , wat dat nich noch dörch- un den Caso dalsleiht , ihr dat to de Verklorung kümmt mit den Tamburmajur .	1
dat der boeten een vrij lange rij stiet , mak oes niet benauwd .	0
hei drücket up den Krack , de Dör geiht open un hei süht : de Richterstübe is leddig , de Amtsrichter is nich da .	1
dar kommt noch een .	1
» Hest du noch ' n Sleden un Peekhaken för mi ? « segg ick .	1
» Wat kann ik beden ? « see he benaut .	1
as hei siék ower versiékert , dei Bär wör éinzeln hiarhommen , Gong hei listig hiénut un sagte : Wertester Öihme , Sind wiéllkommen !	1
hie zal mij zo rap meugelijk weerum bellen .	0
jümmer , wänn heu den Waterhahn updrajjet hät , gink de Schlauch van´n Hahn aff und dat Water sprützte in de Garage .	1
suin Name est hoelig .	1
van de Strafpreddigt hät heu dono affseuhn .	1
Wurd he noch selig unner dem Perd ,	1
dat weer grulig in dat ol grot lerrige Gebüd , wo wie beiden de eenzigen weern mit Leben un Spraak .	1
seht !	1
aber de Gläser möt ja nü noch den Disch lang vardeilt weern .	1
twäi Wiäcken dropp was Schulte met seyner Stüörtkâr am Hius vam Pastäor .	1
wer est dat owwer , doe doe Welt iawerwinnt ?	1
– » Na , utführen warden wi doch woll hüt nich , mi dücht , dorvon hadden wi doch gistern woll naug kregen ; äwer wenn wi uns de Knaken abslut breken willen , denn – minentwegen ! « – » » Halt Dein Maul ! « « rep Dörchläuchten all en ganz Deil falscher , » » das werden wir doch wohl unserm Herrn Vetter Liebden überlassen müssen. « « – » Ja , dat känen wi jo denn ok , un denn warden wi woll All en beten up de Mähren 'rümmer rangen möten , un dat kann en ganz plesirlich Vergnäugen warden bi dat Weder , wat sick so bi Lütten tausam treckt ; « un dorbi treckte de olle sorgsame Mann de Ogenbranen tau Höcht un kek bedenklich an den Hewen .	1
dat alles harre Esau met'ekrîen .	1
ick wull all antworten , hei unnerbrok mi äwer un lachte : » Die Vorstellung meiner Person hat freilich schon Ihr Postmeister übernommen ; aber der Form wegen : ich bin der General von Sch ... mann aus G. «	1
ick heww sei jo noch gor nich nödig ; äwer de opes !	1
alläine düese twerre Bomberflotte was twäihunnert Kilometer langk und derhalwer harren sei houge öüwwer diäm Elwedale dei ganze Nacht dat Drüöhnen un Brummen 'ehaort .	1
ik will dat Deert maal in de Mangel nähmen !	1
wohrt jo ! «	1
hei wiählere diärtigdousend Mannslüü ut un sağğe : » Maket et naches en Ächterholt in diär Nöchte van diär Stâdt , owwer holt ink praot !	1
buten klerrt wat , un Maike kriescht up .	1
dusend Wunners wecket dien Lecht Wat bi Dage slächt un rächt In ’ n Wiärkeldag staiht , In ’ n Arbaitskiel gaiht , Tüht nu en Sülwermantel an , Föehrt in ’ n Schipp orre Kahn , Swiäwet fri in de Luft , Stigg up uut de Gruft .	1
Todesstrafe muß sein ; die menschliche Gesellschaft muß die Gewalt haben , sich der Bestien aus ihrer Mitte zu entledigen .	1
wat helpet dat dem Minsken , wenn hoe doe ganße Welt gewinnt , un dobui dat Hoel for suine Soele ferlüsst ?	1
dann drücke wui den Pinn flink dal un loeden en klappern .	1
Goethe un Christiane	1
soe leosen dorümme , wat joeder häwwen soll .	1
Häppken , Häppken woss diu af .	1
also de Klock is funnen ? «	1
nich frogen , nich umkieken , nich stohn blieben !	1
in äinem ennzigen Kriegstuoğğ nahm Josua düesen ganzen Landstriëck in un makere siëck alle Küönige ungerdaon , denn de Häär , de Guott van Israel , was met iëhme un sinem Volke .	1
wann et äis richtig waarme is , wässet alles nau mol sau fix. “ Am äisten Mai kriegen awwer dai Luie , dai diän Goren nit ferrig harren , ne „ Fiulen “ bracht , enne Puppe iut Strauh .	1
un Silja sat tä Hüs up heiten Kollen un bebere midde .	1
dann leit hei 'ne in fînstes Linnen kläi'en un laġġte 'me 'ne güllene Halskîe ümme .	1
et is jo sau frauh nau am Dage ; Deyn Yesel sau fix un sau munter un friß , Dai trippelt dohiär asse ’ n Blage. “ „ Wat seggeste – fix ?	1
for doe Swuine was doe Messfal tüsken Hius un Stall met Hecken afdellt ; do können soe den ganßen Dagg inne luiggen un oölen .	1
aber de fiene rue Drübensaft maket en natten Plack up den güen Teppich .	1
hei wolle sik ne Tute mit Appels köpen .	1
„ As ik bie mienen lesten Gebürsdag all de veelen Geschenke ütpacke “ , kreeg ik von en andern Fründ tä wetten , „ da häbbe ik denne näuher wisse estellt , dat da veel bie was , wat in de Ladens sä dichte bie de Kasse tä finnen is .	1
