sentence	label
aowwer eck draff wuoll fastehollen , dat mîn Bessvâ'er , en Käël van echtem Schraot un Kaorn , dä Draoht-Töüger lährt harre un dann lange Jaohren bî Hoesch in ' e Stangentreckerigge Betriebsobmann was , mî dat Vertellken füör üöwwer diärtig Jaohren tem besten gaff ' .	1
un en guart Hiärte harre se äuk ; me wußte nit , bat de eygenen un bat de Staifkinner woaren .	1
ende .	1
yek lot ’ myek pänksionäiern. “ De Sweynesnyer hor spitz tau ; Düt was mol wyer soun Friäten .	1
de Richter slok deipe dal un jappe nah Luft , den Stiem leit hei üt siene Näslöcker weer rüt .	1
de Snider un Schauster wören heil moje taufräe , de Bur aber hellsken benaut , de dicken Sweitdroapen stünnen üm vöör ' n Koppe .	1
de Minsche da in den Hüse was sä fründlich un sä middegebern .	1
wenn ik wuissoeggen könne , olle Gehoemnisse wüsse , olle Wiedenskop besaide un Glauwen hedde , doe Biarge ümmesedden könne , un hedde ninne Loefte , dann wöre dat nau niks .	1
de Stürmann krop ok in sien Koje : he harr ir de kolde Nachtluft bat Bebern kreegen .	1
– » Wat hest du dor ? « fröggt de Kapteihn .	1
et stampet , rattert , knattert likewägg im Takt unner Brüggen , ächter Pilers .	1
Ih , dummes Tüg !	1
iëck raupe 'ne bi sinem Namen , unsen Fels , dä uns behäuët .	1
dat kannst du doch up de Duur nich af .	1
un dabie härre Jochen en Zettel ewunnen , wo upstünd „ 40 belegte halbe Brötchen “ .	1
Mudder keek sik den Stähl täerst nieensteesch an , denne sette se sik darup un se füng an mit Schuckeln : lüttschig , en bettschen mehr un noch un noch ... – Mudder gefüll dat woll güt , se härre woll nist dagegen , nich en Wort leit sik varnehmen , se keek sä scheel – bet se mit en Male en plockigen Hästen kreeg .	1
doch halt ’ emal , et werd meck oft nachts Mehl iut meener Mehlkisten ’ estohlen , un eck kann den Deif nich entdecken .	1
een Schop wör all int Woter sprungen un de Perd wörn ganz wild .	1
niähm dinen Stock , dä siëck in dei Schlange verwannelt hiät un segge tiëger diän Pharao : bit nûendaġġ hiäs du nit op diän Häären 'ehaort , dat du dei Israeliten trecken löss , daomet dat se in diär Wäuste iëhre Opfergawen diäm Häären brängen konnt .	1
– » » Helening seggt .	1
dao quämen drai Spitzbauwen , dai üöwerläggten , bu se ́me Burn de Käse affstiälen wollen .	1
– Viäle Lüh owwer denket bie dem Woarde „ husen “ immer an „ Heckerigge “ , un bie dem Woarde „ musen “ an Blagen- Ertreckerigge .	1
as hee nu upp de aenner Siie ankåmen deee , stund da sonnen grooten schwarten Keerel , dee sett : „ Füür mii aar ! ''	1
„ Dei Junge weet ok alt , wo Barthel Most hüölt. “ – Dat betüht siäk op dat Bekanntwiärden met geheemen Saken , besunders owwer op Blagen , dei üöwer den geschlechtligen Uemmegang so fröhtietig in Kenntniß gekuommen sit , wat meest düörch dat Gedriewe un Geküre iährer Aeltern odder anderer erwassenen Lüh hiärröährt .	1
owwer dat gaiht nit ohne ` ne Viärbemerkunge .	1
Hanna owwer kräiğ en Extra-Stück .	1
van S. , dinselwen viär ’ gen Held , Mar yek nau ’ n Stücksken schreywen – Yek kann ’ t nit loten bleywen – ‘ t wör scha , wann Kingeskinger Nit lüesen , wat fiär Dinger Gescheihn sind in d ’ r jetz ’ gen Welt .	1
un dann käämen dei Dîers : all dei Wüörmer , all dei Vüegels un all dat annere , wat op diär Äärde krupen däut .	1
hille tä , grutmächtig anetrecket un lus , mit den ruen Auto .	1
wenn jui Ferdroet häwwet , wer kann mui dann no Froöde maken ?	1
aver de Lüüd sünd bi mi ankamen , wenn Du tofällig ni to Huus weerst , un hebbt mi veel vertellt ; se müchen glöben , ik wüß wat darvon un kunn en Woort för eer inleggen .	1
nü maken sik Willem un Jochen up nah Jochen siene Fieeriee .	1
jeder schull blot dreemal smieten un denn schulln de Kegels tellt warrn .	1
ober bat gifft mi keen. «	1
dat Bild würr farrig , mit en dicken Goldrahm versehn un bi dat Fest ganz toletz , as de Haupttoost all fulln weer un de Wien rode Backen strakel , in den Saal dragen .	1
so kloagt he enst , dat Gott erbarm , Sien Leed dem strenge Herr Schendarm , De meend , dat et dat Beste wär , Wenn he sick stellt dem Burow vör .	1
at hei im Tropp metsungk , bläif iähm de Stemme wägg .	1
Vrijwaringsbewies en aandere rompslomp wordt in minder as gien tied ofhandeld en oetwisseld .	0
alle Lüe , de da butten lang güngen , kreegen wat tä snüffeln .	1
dat Afpurtrettieren von den Herrn Platzmajur was eigentlich in dese Hinsicht min Glanzpunkt in M. – Ick würd ut min Lock nah den Herrn Inspekter sine Stuw ' rümmer nödigt , denn hir süll de grote Daht gescheihn .	1
in de Kirch satt uns Aurelia schreg gegenäwer , un wenn ick den Herrn Unteroffzierer utbenem , was ick den Dag woll de framste von uns drei , denn knappemang was de Predigt ut , dunn gung dat ok all mang de beiden stramm wedder mit Telegraphen los .	1
ik har ’ t weten kund en was der op veurbereid : “ Wij hebben de laatste tijd al zoveel over Daphne gepraat , dat tien minuten in dit geval wel voldoende zou moeten zijn . ”	0
jo , iék löign ' et Au nit , et is dei Fröndskop blous dünne Tüsker diam Küenig un mi un werd nit lange bestohen .	1
he weer awer so häßlich , dat em keen Minsch liden kunn ; de Prinßeß wull em ok ungeern nęmen , se kunn em et awer nich afslaan .	1
de hageln man so rin .	1
wenn innen Hiarfste doe Nüöde ruip wören , söchte wui dat ganße Breok af , knacken soe un spielen Ron domedde .	1
krank lagt ' Aue Vadder , sin Liawen reddere miner , Un doch siat Ih , iék härre noch nü , et härre min Vadder Au nix Guéres ândo ' n .	1
ein von de jungen Lüe , mit ne Sekt-Pulle under en Orm , brochte de leddigen Sekt-Gläser up en Tablett in de Stübe rin .	1
dat e veur ezel oetmaakt wordt , vind e niet plezerig , maor veraandert niks an de rolverdieling .	0
üsen Ütgang segne Gott , üsen Ingang gliekermaten , segne üse dagwies Brut , segne üse Dän un Laten , segne üsch mit selig Starben , un mak üsch tä Himmelsarben .	1
äwer den annern Dag kamm Bartels : de Kopernikus un ick süllen taum General kamen .	1
„ Aower , aower “ , − un de Engel schüëddel den Kopp − „ O Häer , vergiff mi armen Tropp .	1
Ohm mit en Grogglas in de Hand kummt mit Maike links rin .	1
» Dor kann Rat to warden , Dörchläuchten , man dat Gorn is to lang , wat ick denn afspinnen mot .	1
Curriculum vitae	1
Nanu , steihst so deep in Gedanken as Haas in ' n Koornfeld , dat du mi nich hest achtern rinkamen höört ?	1
van dao kanns du dat ganze Volk seihn .	1
dat dü noch leefst ? “ – De grute Junge keim tärügge un melle , dat da kein Kranz was .	1
met ümme 180 Innwonnern ess Fromsen eun lüttket Dörp , wo et öber wat Besunnereret anteokeken gifft .	1
wenn ik eer gaan see , mutt ik ümmer denken an den lütten flinken Barbeer Leesen in Kellnhusen , de all Sünndag noch kort vör de Karktiet dörch de Straten löppt mit sinen Putzbüdel un so ' n kortfarigen Schritt pattj pattj pattj pattj .	1
“ Nou , dat zegt me niets .	0
– » Franz Nemlich , süh , ick heww Di seggt , Du büst dæmlich .	1
Bahnmeesters hebbt jo beid väl van di hollen .	1
ick kloppte an de Dör un würd up den Gang herute laten , dor drop ick en ollen Kammergerichtsbaden , de mi ut frühere Tiden bekannt was , Heubold heit de Kirl , hei sall nahsten wegen Unnersleif up de Festung kamen sin , wat ick äwer nich verbürgen kann .	1
kein wunder , dat he owerall sik schuet !	1
Sunndages dröffe wui up der broeen Annewoen Trullen jagen , innen Hiarfste an den Hiagens Rüöde un Brümmeln soöken .	1
Stiärwensmaote reip hei nao sinem Waffendriäger un sağğe tiëger 'ne : » Trecke din Schwiärt un schlao mi dout !	1
het duurt toch nog drie kwartier veurdat ze in de auto zit .	0
nu würd sick æwer ok keenen Ogenblick uphollen .	1
wee eck wee ’ r na Hius kome , steint en Reisekorw up der Däle .	1
nu ick mütt dem Herrn ook eene Geschicht vörtellen van eenem annern swarten Pudel .	1
niäwenbî 'esağğt : Saul harre alle Wickers und Töüwerer ut diäm Lanne verdriëwwen .	1
Wrom kehrscht du denn de Pos ' noch om ?	1
de Elch lat sik dor de Autos un de Lüe nich stöern , hei stelle sik sägor tän Fotografiern tärechte .	1
weet din Oll dat ? «	1
et pässet nix mehr debey . ''	1
as nu Kasper-Ohm sin Pip richtig in ' n Brand pufft hadd , dunn lehnt ' he sick trügg in sinen Armstohl , kek Spirrfixen un mi ne ganze Tid nahdenklich an un pust't eenen Rokkringel nah den annern in de Luft , so egal , as wenn he se afdresseln ded .	1
﻿ De hals is mij dik .	0
we scha ’ a , dat Homma nich dor es !	1
vi wellt Bîschlaop met 'me hewwen ! « De olle Mann gongk nao buten un sağğe : » Nit duoch , Lüü !	1
dat was Rebekka , dei Dochter van Betuels un en Groutkind van Milka , wat dat Wîf van Abraham sinem Brouër Nahor was .	1
Helene hadd sick rasch fat't , sei grüßte den jungen Herrn sihr von Firn ' , gung up Herr Nemlichen tau un födderte em up , mit ehr up dat Vörschipp tau gahn un – weiß Gott !	1
as Willem et sik griepen well , fallt et ütenander , ein Deil fallt an de Eere , justemente de Siete mit „ Reisen “ .	1
hoe sall doe Fadder fan ollen suin , doe besnuin send , fan süöken , doe annen Luiwe besnuin send , un fan süöken , doe blaut den Glauwen häwwet , den hoe oll forhiar hadde .	1
zieht es nach Amerika ... «	1
de Beern keeken , en bettschen scheif , alle nah eine Richtunge .	1
wören dat nich olle süöke , doe unner Moses iut Ägypten tuagen wören ?	1
aver harr se dat nich all vorher weten ?	1
» Oha , will mi man en beetjen dalsetten ! « Un nu plöter se los un vergeet darbi ganz , den Korf wedder totomaken .	1
lat eer doch toseen , wenn eer dat gefallt !	1
du büst jo woll schir grad ' so as min Herr ?	1
wann se owwer pattû nit metgaohn well , dann büs du nit mäh an dinen Äid 'ebungen .	1
wee hei weg will , bedanke hei seek un seggt : „ Niu höre mal tau , Otto vom Stein , diu hest meek as wildfrömmen Minschen ’ ehulpen , wat woll ünner Hunnerten neiner ’ edahn harre .	1
jo , aver ' n twede Moder hebbt wi nich .	1
os Jesus unner dem Küönike Herodes in Bethlehem in Judäa gebuaren was , kaimen doe Wuisen iut dem Muargenlanne no Jerusalem un frogen : wo est den Jiuden iar nuigge Küönik ?	1
die Deern is sünst so vergnöögt as en Kind. «	1
un manegesmol häbbe ick aik all druopen . ''	1
den Herrn tau Stargard , wat bi Nibrandenborg liggt , sin Dochter , dei hadd sik in einen jungen Ridder verleiwt , œwest de Vadder wir ein gar tau bös Mann un dei jungen Lüd künnen sik man heimlich spręken .	1
dann sia hoe : ik sen oen Jiude , gebuaren in Tarsus in Zilizien , owwer upwuoßen huir in düöser Statt .	1
Jerobeam owwer harre sei verlett , dat se siëck vam Häären af'ewennet harren un op düese Art schwaore Schuld op siëck larren .	1
» En schworen Rim ; äwer sihr schön ! « föll de Konrekter in , un Kägebein las wider :	1
en veurdat Daphne de tied kreg um een lang gezicht te trekken , giet ze wieder : “ Ik vin jou niet aordig , want ik vin jou een geweldige schat .	0
ik heb het gevuul asof mien ballen de grootte van meloenen hebt en rechtop lopen kan ’ k met de beste wil van de wereld niet .	0
Döör to ! « Denn hamer he op en Stück Saalledder , dat de Warkstell dröön .	1
ik harr noch keen hunnert Schritt dahn , da keem mi en ole Fru an ' n Krückstock in de Möt .	1
de Kinner hulpen , wo un wie se können .	1
jäideräine van iëhnen schmäit sinen Stock dial op de Äärde , un all dei Stöcke verwannelten siëck in Schlangen .	1
do gengen soe up oenen annern Wiage wir in iar Land truügge .	1
Vagel Fenus œwer ward nu dull un bös , un wir ęr binah tau Kopp stęgen , un frögt ęr ›Wat ritst du mi ? ‹ Sei seggt , ›mi hadd drömt von den Fährmann hir .	1
in de Irst makte de Herr Rathsherr so ’ n ungewiß Gesicht un kek de Frugenslüd ’ an as de Kauh dat nige Dur , doch mit de Wil ’ föllt em wat in , un hei säd tau sick : » Kik dat Rackertüg !	1
en wat vun ik het mooi dat dat kleine wichie met die prachtige jurk een gedichie in het Drèents dee .	0
– För Di is æwer all sorgt , ick heww mit Korlen spraken , Du sallst nah Lütten-Barkow un sallst dor de Wirtschaft lihren .	1
achter dem Hagen rechts lagg dem Nower suin Breok un hoel den Goren warm .	1
wat wärs du sou schöün , du min Kingerland !	1
Moder !	1
taur Wiesheit bekiahre Ball ' siék jéider un meide dat Böise , verehre dei Tugend !	1
doe dofan ett , sall nich stiarwen .	1
vam Glouwen un vam Twîwel	1
– Ja , dat lücht'te em hell un klor in de Ogen : Helene was in em verleiwt .	1
ne , Herr Amtshauptmann , 't mag gahn , wohen 't gahn will , gewen dauh 'ck mi nich , ick gah bet an den Herzog .	1
in de Koek.BAHNWERTER kickt sik schu un mit fluckerige Ogen um un kummt in Enn .	1
he is gistern avend hier in ' n Stickendüüstern weggahn , un mien Mann hett em noch bet an de ole Eek –	1
häwwe ik jiu duür doe wat afnuamen , doe ik no jiu schicket häwwe ?	1
Maria baart een gezonde Groovy Reinapop , die deur alle wiezen , herders en dieren bewonderd wordt .	0
ganz Israel huoppet op diëck un dine Famillge ! « » Bu kanns du sou wat seggen ! « sağğe Saul .	1
diän Brouër dout'eschlaon .	1
zo is ’ t ok gaon .	0
– Jochen Klæhnen hadd hei ut olle Anhänglichkeit mit sick namen , denn Jochen un sin oll Mutter wiren de Einzigsten west , de nich mit utwannert wiren .	1
den naichsten Sunndagg gaff et fillichte Muürbron ; dat Muürken soll dat beste un fuinste Stück iut dem Nacken suin .	1
„ Da liggt en Rad in den Streng – bienah ganz under Water “ , wusste se ielig tä vartellen , ganz jiffelig was se .	1
» Dat ganze , Detelt Rolff , för mi is sorgt ! «	1
as se em op ' n Wagen bören wullen , weer he af un wies op ' n Grund , wo se em hinleggen schullen .	1
Däms hadd sine swacken Siden as menschliche Inrichtung äwerhaupt , äwer as Festung hadd Däms blot starke Siden , trotzdem dat de olle langbeinige Spigelbarg mit de groten Ogen ümmer de Festung in frühern Tiden stürmt hadd , denn hei was ümmer , stats unner dat Dur dörch , baben dat Dur weg gahn .	1
aver « , reep he mit Snuckern , » Du schallst wedder sund warrn , wedder sund warrn ! «	1
Josef un sine Bröüers 1 Mose/Gen .	1
» Vadder , hest du ok tosloten ?	1
» Wann hei nu te wiëtten kritt , dat et dout es , villichts liëtt hei dann Hand ân siëck. « As David dann owwer saoğ , bu dei Lüü de Köppe binäin stiäckeren , dao wußte hei , dat dat Kind duoch wuohl dout wäör un hei freiğ ; » Es dat Kind dout ? « Dao konnen se dat nit länger verschwîgen .	1
wo was mi tau Maud ' !	1
Josua 9 , 1- 27	1
Brout füör hunnert Prophäiten	1
iëck hewwe dat wuohl 'ehaort , wat se tiëger miëck vüörbränget .	1
Ih hätt dei Geschichte Ganz siéker nit vergiaten .	1
lao duoch Guott Richter sîn tüschen uns , bekke van uns bei'en im Rächt es !	1
– Mynheer was eegens up sin Schuyt kamen , üm de Rostockers mit veritablen Gintoddy un Waffelkokens direkt ut de Pann un echte Vagelnesters un ick weet nich wat sünst noch för Delikatessen ünner de Ogen to gahn .	1
`` O , dat kan onze boer zien hond ook wol . ''	0
doch härr ' iék sou gêren miék buten ophallen .	1
Lukas , type ruwe bolster maor o zo blanke pit , har zuch een flessie bier oet de koelkast pakt en har Linda de retorische vraog : “ Wij hebt toch nog wal toiletpapier in hoes ? ” steld .	0
nee säwat .	1
Aewer hei gung glik dwars æwer de Strat , dat hei nich an Jochen sinen Hus ' vörbikamm ; hei wull mit Jochen Klæhnen nu ok gor nicks tau dauhn hewwen .	1
Maren reet eer Hand weg un sprung tohööcht , witt as de kalkte Wand , aver denn sack se wedder dal un full in den Stool , de Ogen stief in Kopp un wiet apen , as seeg se en Spöök .	1
hei maut sinen Bröüern as lesste van allen Knechten deinen ! « Nao diär grouten Flaut liäwere Noah nuoch dreihunnertfifftig Jaohre .	1
Abel treckt sik en Stool ran un sprickt ruiger .	1
“ Kind , wat ben je koud .	0
Öllerige Fiägers plustert sick kröppsch in Strunz-Dessins .	1
wat büst Du dumm !	1
„ Eins , zwei ! “ Im Snüewe links därop Un „ drei ! “ ruts , rechts därwan .	1
ik kom vannacht wal weer. ’ Mooi proten , Margaretha Kleine , maor dat gebeurt under gien beding .	0
kumm , Stürmann ! «	1
Marktfrau : do bidde , eun Bund maket 35 Cent , ollteohaupe alseo eun Euro und füiwe Cent .	1
de Nordsee harr ehrn groten , scharpen Bessen herkregen , den Storm , un harr ehr lange , greune Deel mol ornlich reinfegt , harr all den Kuddelmuddel und dat Gedriew von Jalken un Ewers , Kuffen un Slupen , Galjoten un Galjassen , Schuners un Briggen in de Ecken tosomenuhlt , bet keen Seil mehr buten weur .	1
