sentence	label
mâ se médioatlàntica ininterotaménte sôvia	0
animi della dibattito gli acceso	1
domestico zenéize m quello ræa	0
dover di la scelga preservare	1
signore e colleghi discussione proposta	1
çitæ a són modèrno tolôza	0
suoi verrà ricordata questa futuro	1
repùbrica pë cruxiæ de a	0
trovato è soluzione e la	1
per di preventiva divieti ottenere	1
ricollego processo in perché alla	1
coo inportante inte e pàrte	0
giörni serie quärto rivò girun	0
stæta linpêro c a conbatûa	0
dotramâ michelon françèise san do	0
de litoàn respublika lietuva in	0
banalizzazione che deve e principali	1
slovacchia oostlander si la quali	1
adeuvia o antigo a â	0
non di a ha questo	1
ligüre famùsu ligüe inta aa	0
lé pécs e segoîa modèrn	0
e globâle rédito unitâia pòsto	0
naçió léngoe ciù de avéi	0
è il classe passa cittadini	1
che suggerimenti caso preso atto	1
e mortalità promozione del cure	1
di killilea procedura la parola	1
testo caroggê saregorda ballata italian	0
ciü capitanòn du in cuntingènti	0
ritorniamo che rammarico kazakistan del	1
è me gravità lodino della	1
commissario alla dellon lattenzione gruppo	1
la e chiropratica che non	1
da in pé mâ ligüre	0
nàscita lé péiza mêzo e	0
la lannullamento sulladesione diretta previsto	1
respinte un si spesso hanno	1
primmu lanuàle dòppuguêra canpèstre ca	0
seno allunione e riluttante in	1
quattrosei è tale almeno noi	1
cun linissiu di a barestìnseràn	0
punibilità paesi il proposta reato	1
finîo govèrno ao polìtica do	0
europeo il concernenti e responsabilità	1
i solleva seacat non provvedimenti	1
presidente preoccupato sono commissario signor	1
intervenire diversi dobbiamo che vari	1
giànca cuxina prinsipàli u cun	0
navigano n che non proposta	1
in pusisiùn che se inta	0
and a trinidad pàize capitâle	0
qualche volta accade	1
laccento letto segniâ avieivan diverso	0
ciü dussaiga ghe sun mite	0
peò intu ciü banchetti dunca	0
si qualora le possibilità giorno	1
desiderano figli avere nascite quelle	1
porto esempi validità dovrebbe durata	1
latlàntico a frequénta æg de	0
rexidenti religiuseu terit fulénsciti ghéran	0
appoggia lemendamento il liberale convinto	1
e parola questi stimati pacchetto	1
e di ottenuto principi obiettivi	1
serie aa unna lëa inta	0
la e dei delle persone	1
principio sceglie poiché sussidiarietà che	1
teritòiu garlenda media se valà	0
giornata estonia una il giugno	1
dètu cunsentiva che mô au	0
fortuna ma una finanziario stesso	1
ture passâi vistu presedente rumanicu	0
aròscia dùi dureva vista in	0
di che ci sia molto	1
convenzione giornale sociale la leuropa	1
vale un piano otterremo per	1
prendere di severamente applicare e	1
problematica intesa contro dobbiamo lotta	1
lé co a soviética quànde	0
presidente del a gruppo le	1
fin muntàna fìn sêde léa	0
ha che caso paese potuto	1
de inta burgà san fantinùn	0
da dunca de lantigu sciüméra	0
funsiùn se lavagnin di arbenga	0
lha stæte luigi camallo origini	0
ro sosteniamo iscritto nel tentativo	1
opp con sullo scï signora	0
perché a democratica situazione solidarietà	1
ativitæ naçión consciderâ internaçionâli mêno	0
tùtta contando mêzo a conscidérâ	0
stòricu in vistu àtre pòstu	0
sospéizo zùgno lunión progètti là	0
e comùn mediterànio inti ascì	0
dui lè du trattu lha	0
della e degli autorità del	1
dietro il nascondiamo quali non	1
conquista che retaggio la a	1
sòmalo الصومال ofiçiâ in soomaaliya	0
di forma una prendendo sta	1
de d lóngo lé sciâ	0
propòsteléngoa lengoìstiche lìsta famìggie sótta	0
in combattere sarebbe disposti che	1
dellinedia persone dello una più	1
natoeconomîa de n modéllo universâle	0
nascondere tipico esempio ad selvaggia	1
o scóran righi cho speron	0
in u de redütu dovüu	0
cha prinçipäle di çimento lativitæ	0
che piuttosto la laltra una	1
ciappe se ciappu dancö da	0
se im u punente cumün	0
in déve rapòrti diventan retiâse	0
zona mio causato che ha	1
di visto cittadini dopo un	1
si non applicherebbe eseguiti motivi	1
ad che sarebbero sono invitarmi	1
quali i alla della decisioni	1
è interventi tali il ed	1
cuntügnà sè de elu indipendensa	0
ingleize oççidentâ in ofiçiæ république	0
avuto ha effetti ritardo quel	1
produtoî ògni un a da	0
con pescoéi dilettan a deiva	0
ho aggiungere lemendamento condivido altro	1
govèrno eoropêe comunitæ polìtiche adotòu	0
stati problema ritardi nelliniziativa ci	1
evitare che uomini invero anche	1
emersi ora commentare dei punti	1
il caso fra agli e	1
u e strategica pe pusisiun	0
tentativi con situazione rendere drammatica	1
proposta non sulla di della	1
mundiäle a grävi pe pòrto	0
séde prexidente cunprenscîvu a fra	0
ciü m bezzu negru spàrsu	0
è tedesca recente lultima croce	1
tû savùna tovo italian u	0
sia comuni convenzione dopotutto di	1
sta uriginàia ingàuna parti orbicularis	0
protesi parere a mammarie la	1
fronte quali ignoro le e	1
düante e invaxùi barbariche depredà	0
a ma republika sénsa severna	0
lavoratori tutti nuovi livelli imprese	1
cho son pròpio di grifoin	0
fìn marchesàu du lanesciùn litalia	0
ac primavéiee stâti lóngo di	0
stessa suo obiettivo realizzare qualità	1
do repùbrica in қазақстан ofiçialménte	0
sessuale relazione alligiene cui ancor	1
invece che cultura paese sufficiente	1
e da dûna sàgra ransi	0
intensi parte trovare a gli	1
in da secolo come to	0
e da sforzi tuttavia vite	1
lêa laristocraçîa bàltico letònia domìnio	0
il di cerca risolvere dovè	1
al solo diritti europee quando	1
sorpresa sarebbe disponiamo protesi al	1
delle protesi conseguenze salute complete	1
necessari i membri il stati	1
servizio civili infrastrutture europei agevolando	1
chi zòna dau dai minùri	0
sce a frequentàu de e	0
assistenza sono a unadeguata garantire	1
pe diti ûn segûo sciä	0
tentativi il rafforzando anche di	1
cha u lantulugia intemelia là	0
vero per un il che	1
maritima cianüra i lüngu sutta	0
inta sò pasòu cómme conosciûo	0
auguro della acp mauritius breve	1
miei onorevoli complimenti parodi e	1
الشعبية dao الليبية tripoli alištirākiyyah	0
numero presenti deputati nome alla	1
rau sottoscritta danzica presidente tedesco	1
di paesi lungo risposte rogatorie	1
mêtri che ciù âto o	0
iscritto in energie di offrire	1
spaventoso divorato fuoco sia mediterranei	1
cè che nuova una del	1
a neigroa ciæo squæxi de	0
partì và pé biśantìn in	0
tre sono unione necessità maggiori	1
che dissidi qui sorgono è	1
rìcca colegâ numerôze teritöio chi	0
françèize ofiçiâ o basse région	0
diferenti poi u franseṡe au	0
da ò lürtima primma lè	0
a români nòstra canpomon pontedêximocomunicaçioìnattraverso	0
di al vertice labbiamo illustrata	1
inevitabilmente sfocerà presidente la morte	1
inti tempi léa fùnzi sentrale	0
principi importazioni sulle naturalmente conformi	1
insémme cîpro stæta pàrte un	0
tra prìmma linpêro là a	0
du strutüa basà in rivixitasiùn	0
mammarie materiale lungo vivere al	1
che di il tutto effetti	1
calcio mondo limminente presidente dopo	1
a di rumäna imperiäle culunizzaçiùn	0
fòrse avéivan kuomintang a rivoltâse	0
fondamenti degli tocca membri della	1
ridurre emissioni è proposta le	1
sono dalla economiche quali alcune	1
trovato devo di straordinariamente commissario	1
ascì loçeania isoe laustralia arcunne	0
protesi divieto pubblicità il è	1
prìmma da denédetta êsse primma	0
destinato sembra sud cristiano paese	1
lo pare condizioni benessere e	1
intervenire qui che cerchiamo di	1
leuropa industriale terza preminente una	1
nessuna si circostanza in rinunciare	1
si interesse grande ha certamente	1
tali diventando al precedente autoritario	1
con in chiusanico un geògrafiaciusànego	0
sistema previdenza nel questa su	1
che no italian solo comme	0
tröven solo cürtae çitemmo de	0
sun u cumünàle giustexine interessearchitetüe	0
stîle pözzu canuni céve de	0
vogliamo a colombiani deputati ai	1
commissione rappresenta minimo di una	1
pari con frapposti ostacoli che	1
and cricket genoa in clubin	0
infatti apparecchiature gli armi attentati	1
sé salarga tina tërritori fasc	0
into cìnna cho quæxi îz	0
daa anæto fìn tra govèrno	0
de popolôza naçión lé pàrte	0
tale europea partiti dellunione riuscirebbero	1
de unitâia coîn sociâle mer	0
dàn i carretto del teritòiu	0
armi membri e giudiziaria i	1
paese dialogo paesi rischio di	1
se farà europea in che	1
di un voto aventi degli	1
ancù castéllu u restan demùa	0
annu finale passòi fìn savuna	0
parte alla di dellemendamento cui	1
durante lätu san quande p	0
in finlandeise a capitâ e	0
quale dalla della prime degli	1
squæxi lé na milioìn pa	0
lat hydrochaeris òriginâio o roditô	0
in lapplicazione riconosciute nuovi che	1
atteniamo lei ossia in caso	1
villanöva divegnen cixàn laròscia intu	0
croàçia âto svilùppo e bànca	0
una cifra realtà bassa biglietti	1
pàixi rivoluçión sêi régno creâ	0
da pe c làrea sécoli	0
visione piano un europei e	1
o lé instituçioìn e investiménti	0
madridbarajas suárez da lariopòrto de	0
sostengono emergenza sicurezza società della	1
sistema raggiungere quanto luogo usato	1
miei i ombra reul particolare	1
vòtta quella insegnâ a sò	0
italico lengua de personne parlâ	0
bifiggia miniggia bifan pagà figgiaridiggia	0
doçeægua maina marina dossaiga a	0
növa aa savunau settantadui primma	0
noi di non linea naturalmente	1
ipaˈtʃaːvaj comüne provi abitanti u	0
pruvinsa vellegu marmö bassanegu prinsipàli	0
samaretta na ves povea donna	0
italianna meise paise ûsodaeto reusa	0
a lazerbaijan lé etnîa da	0
comüne razzunze se comunäle comüni	0
nicaragua sul della votazione	1
commissione meglio è mente prevenire	1
fin ina lè da lesercitu	0
al questione questa persone ha	1
inti testegu tempi stràdda ca	0
ransu se cun pûi in	0
scàndali pe tra êan dìspute	0
il la sviluppo commissione desidero	1
sénsa becco con de colæn	0
arcelor dovesse	1
del a poi e sullo	1
regione non liegi venga di	1
e monarchîa umâno na génere	0
süccar capeletta da ascì sentê	0
la prestati marittimi istituti della	1
nomme de ratcha orientâ ascì	0
lii de seculu a e	0
vakaviti malayo lengoistego na lè	0
clima proteggere nellottica di essere	1
cunflittu fà u parte a	0
si paese del di il	1
in incominsòu tære preistòriche bûlgare	0
sarebbe la di apertura essenzialmente	1
stagnaçión contròllo o interdiçión do	0
cumün resta adiritüa gestiùn du	0
è stata cui a signor	1
da causati alla loro di	1
vàcche de u specialmènte lè	0
inoltre intergovernativa la che fatto	1
lêugo dao ö vìsta ghé	0
a e tedéschi fòrte cómme	0
sviluppo di maniera si esprime	1
di cristiani posticipa musulmani dellesercito	1
lè stele nicola da de	0
dunca giudissiària scicumme laministrasiùn chi	0
di della il commissione vista	1
cun e rilevante setture procapite	0
da giurnô che derucòi parte	0
de nêve frasiun gêxa restaur	0
cooperazione persino ciò avverrà bloccata	1
militari stàu datài lea foscia	0
pe a da conservâne n	0
quello obiettivo dare così che	1
in settori giudiziaria esperienze altri	1
do a diverse lalfabeto personne	0
quotidiano sociale con titolo a	1
italian na plodio o sanna	0
e làrea nato de schengen	0
paìze da ventemiglia zena çu	0
burgu di i da de	0
è oggi ne	1
levànte s nòrdèst e a	0
a se crôxe figüe mancan	0
arêe prinçipâli a sverna ascì	0
ae da campi cultivài di	0
scia ciù gio tempi vo	0
parlàu de dialettu grùppu tütta	0
de partì gumbu sce cunscènte	0
goæra aa frànsa de	0
da favô i renonçiòu song	0
bretagna se diciamo gran anche	1
tröva inta de privà sucescivamènte	0
dôe ò tanto ricorda sempliçe	0
in le slovacco pubblica è	1
na democraçie popolassion ûnna çittæ	0
siamo conclusione fine arrivati discussione	1
maexima scinna lé arbissoea ao	0
dei espulsioni dal come avvisaglie	1
penîzoa nòrd est da confinna	0
quanto questa appoggiare come dallonorevole	1
munti chilometri chi quàle a	0
pregià ascì duveàe pònan prucesciùi	0
lè sta e tracce ricunducibile	0
leoröpa conquiste coltûa lengoa tùtte	0
cha màngia lé se frûto	0
godano grafîa comùn sèsta da	0
periferica misura in non dallattività	1
associo scozzese collega detto mi	1
fin opûre ombrellata ménoa paròlla	0
corrie che oggi lomé e	1
in prononçiòu tedésco ascì liechtenstein	0
qui di abbiamo cooperazione migliorare	1
un lè carnivòï di dell	0
là ciù cho mîti lóngo	0
del medio problemi ma balcani	1
lêa dòppo ac stâto finîo	0
feu longo heureux o dixan	0
en provinsa talián listat cornoviglio	0
è che per i vi	1
abitanti rua gemma case comünale	0
polònia ponénte superfìcce pàize sciô	0
è lungo e delle da	1
vìlle e pairöa creâu du	0
ad mome essere situazione venezuela	1
speranze la gutiérrez democratizzazione presidente	1
comune delle della di non	1
una vita dei più ad	1
è alle sulla in se	1
difetti durata sono poche e	1
sciöi vacuum santagata de da	0
ä dâ col mare alla	0
parlo soprattutto del giustizia nome	1
suo relatore per il costruttivo	1
insistere della affinché un o	1
in possano che di sul	1
konungariket ofiçialménte prononçiòu de n	0
di farlo necessità ek riflessioni	1
valô de fìn che san	0
principio prerogativa in societarie le	1
e lé urbanna de provinçe	0
nn alle siringhe molta nellaccesso	1
le potrebbe di funzionino attuato	1
intu selebrà funti presensa mirac	0
ma regole in dovere abbiamo	1
imperia var spèza la sanna	0
la coloro piquer per si	1
giungono tanto terra ricca iscritto	1
òrmâi mæxima lé de sotogrùppi	0
tale che gli tutti relazione	1
sostanziale rientra per economica ne	1
viene un mente alla ci	1
fìghe pulìticu còstaaministrativamente au prinsipalmente	0
programma definizione un presidente dazione	1
dedicâu uatôiu a vegne dövöâu	0
alle in questi rispetto il	1
creòu marmorizò sôviapösti o a	0
per nigeria paese grandezza la	1
do ténpo rivoluçión naçionâle âtri	0
çitæ capitâle bucarest a da	0
è stato corretto	1
